ID,Prediction
425,0.11295314145359876
426,0.16543007497550088
427,0.23645025621206886
428,0.061299897260650264
429,0.12203383911306782
430,0.11787631575647016
431,0.4862361854234005
432,0.8993126687211874
433,0.04329911385695482
434,0.20490675820724596
435,0.1391807283998405
436,0.05878674873129804
437,0.7471098115540247
438,0.05134430376890238
439,0.029187245579574275
440,0.06683232445771295
441,0.8135413497325933
442,0.965560890035044
443,0.043345687262990436
444,0.6948022580996841
445,0.17500939747379293
446,0.17624438077170942
447,0.030403360721714547
448,0.021099098171450937
449,0.537921594852096
450,0.9038417750220279
451,0.996721988417786
452,0.034082961900053374
453,0.05995764645547994
454,0.7196978918849555
455,0.05129973849919803
456,0.08190978426837596
457,0.08296271322673557
458,0.5696214683368659
459,0.08513868578641853
460,0.07627167848556961
461,0.09416460811180792
462,0.1254822108478376
463,0.13707151156002736
464,0.0748491652049734
465,0.08940612118825711
466,0.025572393927824098
467,0.1306112370933381
468,0.04638803552590623
469,0.6313316534903515
470,0.2945362667044873
471,0.6834772280683429
472,0.030949265892022067
473,0.1576306845772506
474,0.05816825065241113
475,0.5945766318007998
476,0.03273835644220969
477,0.08905578773870558
478,0.06777020842040359
479,0.7698608635147285
480,0.10479124706464658
481,0.9162984970638178
482,0.048669540976618575
483,0.09226625511271638
484,0.8747334589968643
485,0.06069412150120832
486,0.09178046821834494
487,0.9091000701313937
488,0.11935917647793448
489,0.19397446854482644
490,0.13003437489117084
491,0.06801760684583924
492,0.029358398032148503
493,0.05988438192856928
494,0.0733538598582552
495,0.09550246876150678
496,0.048998119939563926
497,0.12290226852447338
498,0.2411754280150467
499,0.22995901920825315
500,0.0787693113298659
501,0.6781830892345846
502,0.07118125831004876
503,0.9517696475106895
504,0.06610790256448135
505,0.05279941101012553
506,0.772479610388538
507,0.1287291797014528
508,0.06819469272940866
509,0.03438882282913558
510,0.11132940421409056
511,0.12166197977499796
512,0.37177371458674724
513,0.4375147241104151
514,0.05875726848751377
515,0.059643857650835484
516,0.9999921373881872
517,0.06774407072470241
518,0.11075215059859951
519,0.8850738652804365
520,0.08768294732743508
521,0.054406427033241445
522,0.073608231020172
523,0.11681589064782613
524,0.030565608165933726
525,0.8771961425603207
526,0.9323318064135475
527,0.07442569809115443
528,0.12531589583927816
529,0.04935068269578745
530,0.8305284023620866
531,0.023892760583021002
532,0.442001349573416
533,0.03549717261518534
534,0.06702883255522549
535,0.11089242426654816
536,0.038348059825168666
537,0.20681739370935978
538,0.04589209458268356
539,0.05949416494612797
540,0.9230206969361446
541,0.028124283428815483
542,0.9024484099385612
543,0.0730172447372695
544,0.07719362516953636
545,0.10923294011446313
546,0.05075652938432548
547,0.8807729907454908
548,0.5526757174788424
549,0.0703563707225831
550,0.06063624389007181
551,0.9081312774388466
552,0.975912161517755
553,0.043772257242853656
554,0.05371794077401583
555,0.3707689628000135
556,0.025680566324387255
557,0.049180620150972486
558,0.16540888503849036
559,0.18484173939928755
560,0.6493656400999182
561,0.0820566389805865
562,0.9073450234870366
563,0.3443427026639939
564,0.14475685229362398
565,0.7727222834099673
566,0.11044798046706748
567,0.5303377371911251
568,0.9382623741283649
569,0.10059926050757012
570,0.05504654218537644
571,0.07428215294915205
572,0.480326986034987
573,0.04250016856100826
574,0.8576829338290122
575,0.06630593059970702
576,0.10354460513972787
577,0.05958637392611898
578,0.05984830674213492
579,0.07765894448880425
580,0.06396695542825744
581,0.06039568537572062
582,0.06122342557287122
583,0.14764142560059168
584,0.5437692037961271
585,0.722543221051568
586,0.09445863444047078
587,0.8387877409711793
588,0.8475833424337236
589,0.04401322766564978
590,0.07097064616077255
591,0.19789165875041956
592,0.05891733114892387
593,0.06843111140749833
594,0.050885017567038206
595,0.9465842251386545
596,0.07628917605821509
597,0.15176434880528122
598,0.06120319305303014
599,0.048445077834831825
600,0.037589740788373946
601,0.49108130462291594
602,0.07169176999702663
603,0.0651444630066186
604,0.4392052183539357
605,0.04899646545103871
606,0.1918517021449566
607,0.18531705141990285
608,0.05074204855691615
609,0.03294261415366749
610,0.04987540521255537
611,0.32312242566667093
612,0.1004243195436171
613,0.03759489266001117
614,0.0806231136310422
615,0.8711168867122707
616,0.03768110760234986
617,0.09695304551654095
618,0.10599682249763134
619,0.15601045844249428
620,0.029414577021528936
621,0.12122065771288247
622,0.6323735108139351
623,0.12419162765182575
624,0.9226585569152028
625,0.07560324562028589
626,0.07550795616908368
627,0.12329858063951428
628,0.7197925423423929
629,0.5303476382500761
630,0.06837768685139274
631,0.15375857800154588
632,0.9272045555675875
633,0.036283196302315864
634,0.06842137117349126
635,0.10007960317735573
636,0.06104711160805004
637,0.03220658702106103
638,0.04724196590369867
639,0.12578228122518423
640,0.9866574346066928
641,0.4267835034374655
642,0.04182199390755186
643,0.10731102892523975
644,0.04135574104256993
645,0.9571371278964382
646,0.2799046911103529
647,0.9966547973838611
648,0.02330229792662383
649,0.7735795604497334
650,0.07274774127152867
651,0.1483836851380751
652,0.0710089283737594
653,0.3397904861719822
654,0.3318729119687523
655,0.09298604528981316
656,0.7253218797176165
657,0.5420164353050719
658,0.10075173251466564
659,0.1730506874620328
660,0.8946114965841944
661,0.1636460168172358
662,0.059452974849637415
663,0.14311320724507795
664,0.6582625360550511
665,0.7914138609257442
666,0.10968535767984064
667,0.059394672688776205
668,0.3587016112697625
669,0.06833959598965074
670,0.0691217221800062
671,0.034974852922311124
672,0.16261845504645245
673,0.057382383245421165
674,0.5487213444037505
675,0.052456617611887385
676,0.06814801851577844
677,0.06374815166297997
678,0.08753678052935575
679,0.061689034371480926
680,0.11494925903735768
681,0.23138140920570446
682,0.06533599978987333
683,0.09321964528661043
684,0.1681346110931075
685,0.0592708190155104
686,0.037474465228744556
687,0.5132438296576689
688,0.17256581470606025
689,0.5551666716312762
690,0.02779139215914778
691,0.03668615109697313
692,0.036166301886323055
693,0.42956533892879917
694,0.278834966617686
695,0.9736682340805776
696,0.5243669100816644
697,0.08492894403016316
698,0.13148824407966897
699,0.028788081615750524
700,0.06627416786600498
701,0.11362041476007545
702,0.12909317796648037
703,0.34099540770647274
704,0.04887960024644291
705,0.04184409292501528
706,0.14237396027648525
707,0.054355940668862276
708,0.03465792936324191
709,0.09872846633709985
710,0.1336583630472858
711,0.05290751258622301
712,0.09323411451603367
713,0.0631741817456917
714,0.038853262542461534
715,0.05565566282768328
716,0.8259630589034376
717,0.1265671649087124
718,0.12016763510022473
719,0.09811926329983027
720,0.86178799627669
721,0.7040099718024311
722,0.11003673294744161
723,0.14177840187177182
724,0.052222380644235025
725,0.12055429067232906
726,0.2078582914271278
727,0.06900341551489342
728,0.7236677244059719
729,0.13431492269459144
730,0.08903900261902019
731,0.06189434771678512
732,0.12252780567133573
733,0.09315834525276981
734,0.9321215698287417
735,0.9822782613327166
736,0.1641705380441233
737,0.10273239232642323
738,0.9569901993037127
739,0.08925799159860459
740,0.7776510033639706
741,0.09982234816260463
742,0.3135812135544009
743,0.03882656049658767
744,0.040911110163657685
745,0.042768746750818626
746,0.10647347603616032
747,0.030748113547528818
748,0.04600856231156584
749,0.054032253641667666
750,0.751077203696379
751,0.16939891653678
752,0.08752506544541147
753,0.8729301252872272
754,0.030236316212635308
755,0.018900514350528537
756,0.15926259677859536
757,0.03930612346849828
758,0.12410469740473892
759,0.28319959598839184
760,0.04292676277811424
761,0.8110735202924376
762,0.5
763,0.03838889064528077
764,0.4476603546280707
765,0.12711780694260225
766,0.1164158884203735
767,0.7172086193335869
768,0.06116833519155806
769,0.14741405854970066
770,0.19232206711406075
771,0.8260184218533728
772,0.6474832094523354
773,0.1084693310277423
774,0.11694436033481077
775,0.059463476507881675
776,0.7030069319602857
777,0.04049161310963033
778,0.7699852761609055
779,0.115805106982658
780,0.08684079755620217
781,0.11801632014032992
782,0.6464292915034787
783,0.19658938665036438
784,0.4829378870780353
785,0.13985399194851966
786,0.21303449277672198
787,0.15746652588050222
788,0.05598993915416886
789,0.4349354695745758
790,0.10839290336577993
791,0.18788608448454264
792,0.020510591574899293
793,0.8737888947504362
794,0.05880278194526982
795,0.07207843670554147
796,0.27132126215196806
797,0.8301887269778889
798,0.2223915820380265
799,0.07371282213263133
800,0.043433670852722865
801,0.9281528345654648
802,0.06542667015104865
803,0.26760940090104784
804,0.286707801498911
805,0.8611749339874256
806,0.5923824842068057
807,0.04796204838795305
808,0.8821705788256048
809,0.03736828890963279
810,0.1375065006247295
811,0.20581709918844593
812,0.07624933190254467
813,0.04467452483313151
814,0.04995767321071907
815,0.0717379393201215
816,0.06569280673115505
817,0.1251805386547776
818,0.03640992539777799
819,0.08298090679531611
820,0.10745385163236419
821,0.7387098093888135
822,0.04122243460466108
823,0.47727863762179407
824,0.054572348224568926
825,0.0603538285978178
826,0.041436991012336395
827,0.05837304285864842
828,0.8615563051452199
829,0.8486995960570031
830,0.13271302015916403
831,0.15904676190900913
832,0.07392236066366724
833,0.17032047045789075
834,0.14320066157654454
835,0.0596421414340947
836,0.5906498251547204
837,0.05509406730575761
838,0.7956191212591585
839,0.7219809559725922
840,0.8911803187016423
841,0.03199559256319409
842,0.05951521177565082
843,0.10512597550603889
844,0.07497412676681295
845,0.14335933268039397
846,0.2108828646264392
847,0.05696188318929666
848,0.10773136367266527
849,0.7699246225969357
850,0.9999946179926931
851,0.6275129813869618
852,0.08350113250291906
853,0.04298118095348008
854,0.0782420848181588
855,0.08989785371191267
856,0.06654937312435419
857,0.1923473525068228
858,0.03557666036103964
859,0.07117914415998239
860,0.03858326390171045
861,0.03516885950957189
862,0.07095769113702954
863,0.10027363277687966
864,0.08449750790650741
865,0.11639028735837455
866,0.5942996756158039
867,0.07821774048885027
868,0.07884869557229285
869,0.04441380558611266
870,0.13995233080246458
871,0.12584480083522315
872,0.06699642138829862
873,0.9519888470624704
874,0.2032541715861316
875,0.034003720708874766
876,0.16417975324080217
877,0.07142732908009101
878,0.04566560244993609
879,0.036712609499584284
880,0.15906634469652678
881,0.06497894753240135
882,0.11821380053494852
883,0.1294485484566293
884,0.041467046541547835
885,0.07325770125968224
886,0.04428670408454441
887,0.5076133191835083
888,0.10405257162018318
889,0.08558335059661201
890,0.14124939327756872
891,0.047724060166347816
892,0.4394541974277733
893,0.06343295315557093
894,0.07477251004160765
895,0.8971414425267951
896,0.03018652902664561
897,0.2529489771746527
898,0.04562181253834716
899,0.11679648516063114
900,0.06823184299306455
901,0.09469789854557084
902,0.7857239243886693
903,0.23039445840449235
904,0.11987757114902393
905,0.05000592679954255
906,0.24619179271080022
907,0.8047953715296294
908,0.5836405117216368
909,0.7577687465033964
910,0.6977532726776413
911,0.05614892850243623
912,0.06475949695512609
913,0.1452645446450152
914,0.03583949740755763
915,0.07512740224998102
916,0.09311980214450018
917,0.25067705557520487
918,0.061322964203937604
919,0.02660594348559477
920,0.031087645986899524
921,0.10601887832426732
922,0.3058355137267141
923,0.03629010138369795
924,0.029018513301873362
925,0.9999980919198967
926,0.9050791229758683
927,0.07987323698998341
928,0.592448055416193
929,0.05976187892323033
930,0.8660829202449564
931,0.04223193846973606
932,0.40973518620576727
933,0.0978776826122156
934,0.06782604444437884
935,0.04474122734918896
936,0.13575648541349056
937,0.14634639104017252
938,0.15940209906537
939,0.11204739496520699
940,0.15457003548099102
941,0.06082880296372831
942,0.5651533908350307
943,0.02636220144275333
944,0.03198260506109003
945,0.06662229163060016
946,0.05681432581129722
947,0.06519038854735357
948,0.1046505410974121
949,0.7368893872719481
950,0.09938406410771497
951,0.037023729648464426
952,0.036659819205394364
953,0.04661489965333608
954,0.0294014144481915
955,0.1136887632077472
956,0.7722808627734663
957,0.06997041119811746
958,0.2335903403124839
959,0.19459009024286053
960,0.9620157907950071
961,0.29283948542645066
962,0.7355682456546425
963,0.3034800192046127
964,0.05553770818025514
965,0.9519893834365764
966,0.8647194240523717
967,0.05286097288642314
968,0.9076308231297496
969,0.14977220326118834
970,0.026746358806342213
971,0.11535801854906462
972,0.028606988838698378
973,0.12737603338831194
974,0.9885521424265177
975,0.09310881928927461
976,0.07182288175391703
977,0.07004136991942274
978,0.9808523211724353
979,0.0882880634586957
980,0.12170191667267104
981,0.06072737781704991
982,0.14392403849130256
983,0.09800704757975802
984,0.2855702861382301
985,0.028070836760674553
986,0.3940386042720962
987,0.9999854320631865
988,0.04009322397205275
989,0.11625853788015401
990,0.04845271134319188
991,0.18520054524257826
992,0.13172630035610425
993,0.7836169436877665
994,0.91152771110377
995,0.44545180998615325
996,0.07415082688120385
997,0.11366381360762388
998,0.039458899254437255
999,0.5540186647881105
1000,0.028404353785638978
1001,0.7127457588401882
1002,0.5386228454244566
1003,0.05979436996999159
1004,0.8729783705330703
1005,0.09056728343104144
1006,0.15009444547725032
1007,0.11581910712528773
1008,0.07544905992453699
1009,0.0818477038060014
1010,0.8324021280100986
1011,0.3787027058768581
1012,0.11397052572050617
1013,0.09090198161268039
1014,0.061028433832518894
1015,0.9133956072282903
1016,0.7286271373690301
1017,0.05850254784288594
1018,0.8020531358834726
1019,0.08047828845339511
1020,0.339280550666227
1021,0.671395891537746
1022,0.16247717893322877
1023,0.029188946424773602
1024,0.19440811268017652
1025,0.02777918473980933
1026,0.048711218573402146
1027,0.28882935131993637
1028,0.0644895014871478
1029,0.061940788006224566
1030,0.08857966479245495
1031,0.38075435124412943
1032,0.026153039260470037
1033,0.039455629991938794
1034,0.06267260503331253
1035,0.06044007620262905
1036,0.11462938576106842
1037,0.13353674642519647
1038,0.7742968173365664
1039,0.04259738440641729
1040,0.10732454572599644
1041,0.4459643336799834
1042,0.9194771862008874
1043,0.06781356568282043
1044,0.4361316078145613
1045,0.8571361874777278
1046,0.1571307834783148
1047,0.8984698256435889
1048,0.04848879894524581
1049,0.050858961716067075
1050,0.2138827332955743
1051,0.07612633561705023
1052,0.8448960013626391
1053,0.14885082423773732
1054,0.1375185161246166
1055,0.21065829835359604
1056,0.9834000877319571
1057,0.09265019651257757
1058,0.37915151670738506
1059,0.12060515057486808
1060,0.057675237206118876
1061,0.14980900560082822
1062,0.07629969266667662
1063,0.061214777176174406
1064,0.02557173923594322
1065,0.09010525407075996
1066,0.046836428640216116
1067,0.06921899072141272
1068,0.14266719085215654
1069,0.13413177656798275
1070,0.05816057283568766
1071,0.05995184137552734
1072,0.050089439455806864
1073,0.060176854185916756
1074,0.5654423777219806
1075,0.07472471061054048
1076,0.1685851777913966
1077,0.05804407710499666
1078,0.039668493768260316
1079,0.043356332946260984
1080,0.04375417908973212
1081,0.06357838749960781
1082,0.09007182834753484
1083,0.19178545411446038
1084,0.04369476443652777
1085,0.08943672965771561
1086,0.03138888622567384
1087,0.1589126061436936
1088,0.10104852135915489
1089,0.03280932184953999
1090,0.08319745036026786
1091,0.022024569663533236
1092,0.15091766856079053
1093,0.06782634451185551
1094,0.13963203580614536
1095,0.05755998033366558
1096,0.2905210688607135
1097,0.10465722826393797
1098,0.04061763037528695
1099,0.5122224950803608
1100,0.04018587156234693
1101,0.9153784557547842
1102,0.9854578510937084
1103,0.09250479255981248
1104,0.043996077639000916
1105,0.15374727108539551
1106,0.03935709889971703
1107,0.15180292861364258
1108,0.13998428646449065
1109,0.16843433453507867
1110,0.0782713921119391
1111,0.9324473334804951
1112,0.07674415015475888
1113,0.06035732447260211
1114,0.880334225012377
1115,0.4935966023923619
1116,0.073776157028895
1117,0.08807046171591326
1118,0.21440345464337454
1119,0.040921050727519725
1120,0.08378599934282249
1121,0.053651406445529265
1122,0.1282707459388346
1123,0.061147954660789254
1124,0.14746541611129801
1125,0.9500434401406778
1126,0.21174125167977126
1127,0.04780880471780397
1128,0.1239281287614614
1129,0.026751692555185766
1130,0.062386479159900435
1131,0.07965965382352451
1132,0.08316470882934203
1133,0.13001421801839386
1134,0.679088396316101
1135,0.026525601688016296
1136,0.8841173271900427
1137,0.038118778627527314
1138,0.03232958072264685
1139,0.11501198830841067
1140,0.5573693189646133
1141,0.46312723529118777
1142,0.04307699440153857
1143,0.15108425944294343
1144,0.07215519168031381
1145,0.06926451990317672
1146,0.046227932800794534
1147,0.03726018442258978
1148,0.030521612474908654
1149,0.0661005328821631
1150,0.10832255916408605
1151,0.30984279571116086
1152,0.03488677222877177
1153,0.12074995172228675
1154,0.09299870533873839
1155,0.43232088171434135
1156,0.0965304868228534
1157,0.7600950549382774
1158,0.06905004657720423
1159,0.14770787404590968
1160,0.03246395810076321
1161,0.056598654076185494
1162,0.07680506633804034
1163,0.15621487317874208
1164,0.2384123141896414
1165,0.12088235239221323
1166,0.14223420230996145
1167,0.1105645735284999
1168,0.13642410376203046
1169,0.1065944719452423
1170,0.22342183303901875
1171,0.8039512316202447
1172,0.05540639634615572
1173,0.10657780485045815
1174,0.2697857891629909
1175,0.09216769523884394
1176,0.035231616625362304
1177,0.215741946283542
1178,0.12107467423865696
1179,0.04715025536557284
1180,0.04113209014498642
1181,0.07838534405196361
1182,0.1139465630627424
1183,0.2646996559587663
1184,0.27542323762811705
1185,0.06087160762189026
1186,0.29633439356710756
1187,0.7853538106554055
1188,0.03157205891120192
1189,0.07015577764205114
1190,0.9912611904040408
1191,0.03531528857621343
1192,0.025309523880861877
1193,0.0288322568142785
1194,0.09305054387738652
1195,0.0718658239057503
1196,0.09944071985419731
1197,0.13754876740202993
1198,0.9176384677330282
1199,0.04514130541894536
1200,0.12001880261127561
1201,0.9929438807136499
1202,0.10224344869375693
1203,0.035772666601202124
1204,0.07386117202242076
1205,0.032190368006672555
1206,0.07734280813703762
1207,0.046322549240672126
1208,0.3647831483512877
1209,0.870794779070119
1210,0.10084654852258473
1211,0.09591891527072484
1212,0.12175606429049168
1213,0.05000016262301116
1214,0.05617193610566464
1215,0.5159328408133116
1216,0.95235395124381
1217,0.7004772890145379
1218,0.8896581979478495
1219,0.03400892297786489
1220,0.07033106156659068
1221,0.12679230046663292
1222,0.09001557500306573
1223,0.14505532103956917
1224,0.2795806259059759
1225,0.15265048616300078
1226,0.14292975043716044
1227,0.8620870203456251
1228,0.3524503077190649
1229,0.03124947569129674
1230,0.19526133296985212
1231,0.7810599114389661
1232,0.11479991767914198
1233,0.07090012903460395
1234,0.0663449456220624
1235,0.14015542775883422
1236,0.030460344549878192
1237,0.8299191154658381
1238,0.06985579332471269
1239,0.1457617860032447
1240,0.38540789958759375
1241,0.22771251031690193
1242,0.04115467624933507
1243,0.3601941567308952
1244,0.20838536918065664
1245,0.04341311239700862
1246,0.2274318173984415
1247,0.07812147670552663
1248,0.05607045869912308
1249,0.08116068568290545
1250,0.46227931677050127
1251,0.03285570334599443
1252,0.1166287692119717
