ID,Prediction
140,0.007894365779902601
141,0.27770188068415846
142,0.02976809821938863
143,0.0031999773649320465
144,0.19761322493546277
145,0.09232545399162694
146,0.5299001357151072
147,0.04109432373383923
148,0.08437369102680811
149,0.7613055160373404
150,0.030570877534111782
151,0.5036875354213396
152,0.5730575288948391
153,0.12717178941431923
154,0.010890690855289707
155,0.6559538659350409
156,0.7564855738097042
157,0.310439611837807
158,0.010902015840511843
159,0.014176765466023237
160,0.3549021881581455
161,0.9970034575636906
162,0.40843575809761523
163,0.004863352568325891
164,0.007396272614170874
165,0.012563161058265097
166,0.7176762678895655
167,0.2687300974778202
168,0.08130341586009307
169,0.029804108478093543
170,0.026858148732621344
171,0.9997773534593524
172,0.008789486905010312
173,0.11924701599569644
174,0.004272021149816931
175,0.10072379643884076
176,0.5490137869206071
177,0.10396328106011969
178,0.2450540670756208
179,0.009234244008348049
180,0.01672475640169974
181,0.5574540754272916
182,0.10576117318780638
183,0.010218839664794553
184,0.11323779948785759
185,0.002737106982313261
186,0.009515286436277744
187,0.07833972864195846
188,0.027539949438260606
189,0.011262460143070472
190,0.003104678958734133
191,0.03675723629225768
192,0.2999873311790476
193,0.1103640283624795
194,0.8585331669465085
195,0.25467223437531206
196,0.030451430331560107
197,0.5973371662579975
198,0.003539619091503257
199,0.2272629588627867
200,0.16120820878761877
201,0.015701545008210506
202,0.2713401776054967
203,0.006843905689934595
204,0.013070416053700452
205,0.002968734511067758
206,0.6142210432189292
207,0.4085810180327882
208,0.012558503340928178
209,0.7165522358515071
210,0.002699878051913161
211,0.015251208954599305
212,0.35493814180625577
213,0.05688932047876547
214,0.028666677086505353
215,0.009244254449719092
216,0.682863526963315
217,0.002415972735666506
218,0.06375481152718776
219,0.0007228945247129642
220,0.9980693570681405
221,0.2781082967807828
222,0.0009189827343108069
223,0.010075811476025822
224,0.9999999999999956
225,0.4304031648634833
226,0.004728168949728296
227,0.016179018168308114
228,0.07692571464191167
229,0.0005483076074006524
230,0.4836948439789278
231,0.9610729022445461
232,0.06626747370895689
233,0.8146721751229873
234,0.3257384108222861
235,0.7524969862644787
236,0.23263464189754554
237,0.0918324153621494
238,0.17535288939936866
239,0.15879408232065828
240,0.002148079806983382
241,0.2816778598360497
242,0.00208022290489311
243,0.02812747781412351
244,0.22451061984116022
245,0.03516502473930639
246,0.7250089122793564
247,0.010288508337744015
248,0.8559386367058947
249,0.4986792937846192
250,0.5503297774430794
251,0.03562745322142464
252,0.017839390491550092
253,0.00706862363295254
254,0.001132365988294946
255,0.2989282530471839
256,0.009095330567257571
257,0.3017425241392237
258,0.8362640732800406
259,0.5053023726802641
260,0.004629231551530232
261,0.01648200003881812
262,0.3857825452991566
263,0.0009830466278601014
264,0.21472111286878315
265,0.04826660539843995
266,0.013414887126521766
267,0.001631852538562681
268,0.84493491107986
269,0.06152218990563916
270,0.005157536719964203
271,0.6169343346904651
272,0.02579464296231331
273,0.005086143458063972
274,0.23272674851396624
275,0.037953291420509946
276,0.19790710407732173
277,0.05575930761833996
278,0.008864550283088128
279,0.014119242683201387
280,0.21519087232719142
281,0.9967244036981346
282,0.019570245450997836
283,0.03526914426716229
284,0.023483264151619512
285,0.02483754185673448
286,0.7436963235841043
287,0.5050869102304949
288,0.566957909223918
289,0.006074131949530421
290,0.39226740812521044
291,0.31098606381980776
292,0.9534059344121839
293,0.0034316180883380534
294,0.3911809109849759
295,0.1112213934810195
296,0.011493845607025792
297,0.43840132311234714
298,0.5889060232309777
299,0.048216558056468246
300,0.07388171881469978
301,0.7102622075774521
302,0.012896053378083345
303,0.001070341126652842
304,0.1899066226085692
305,0.03000710936084353
306,0.5960746074308166
307,0.03571456829688843
308,0.6176861982400227
309,0.055677388214945625
310,0.3461452281707008
311,0.02640782816455914
312,0.1886960077496213
313,0.004905205551927168
314,0.06368001164774785
315,0.004717515916031087
316,0.013570586061404304
317,0.8371834218238139
318,0.193418936966717
319,0.3367814735160959
320,0.019402843559538117
321,0.012505919955988234
322,0.0828386582915326
323,0.30413366490888527
324,0.5022878224322732
325,0.5552063932770813
326,0.01464104847800112
327,0.006471106495078276
328,0.0007782686800259815
329,0.01398011655532965
330,0.028771668366070587
331,0.5148505744192065
332,0.2765512259748548
333,0.13789937383757414
334,0.0007224489892185877
335,0.005619740510337912
336,0.007216117534744416
337,0.2575068721505278
338,0.00626190984179459
339,0.4772852971410911
340,0.6010601967565655
341,0.47477983097990023
342,0.7493277028121476
343,0.01119460118149
344,0.0032880280692071336
345,0.5432637281429596
346,0.8075566585326602
347,0.0010656612615762696
348,0.5665530534452303
349,0.6533208361739027
350,0.4290850483760027
351,0.0015819626158352748
352,0.13014104183245465
353,0.473975272260753
354,0.5564183952310894
355,0.16849797913061626
356,0.09114950816938268
357,0.002199956667234277
358,0.14406042688364423
359,0.07592427756971865
360,0.44465130162580135
361,0.00463980238415588
362,0.18415624184404097
363,0.3682035401500969
364,0.4638112447488745
365,0.0587070918155221
366,0.37275821430815576
367,0.010221725519986282
368,0.689388753559889
369,0.6161503480973323
370,0.9305024817312256
371,0.3719456024651344
372,0.25232917674237026
373,0.005631444596402628
374,0.05237214237843712
375,0.01110559958360861
376,0.08303808833723017
377,0.13882496230507066
378,0.0063427012320993546
379,0.6967730832590464
380,0.002854023037142082
381,0.008526082679573251
382,0.0023465520819829274
383,0.005986136928579518
384,0.009841903668387119
385,0.013372269736577793
386,0.001403651839541268
387,0.9840748987762691
388,0.021624167891853036
389,0.009965392233774914
390,0.036641976613106184
391,0.19587974151378512
392,0.49958840339041183
393,0.009241819015939555
394,0.0458663018497092
395,0.7139200674911267
396,0.845290279446264
397,0.41820954358842555
398,0.8243445773736987
399,0.36931309356168485
400,0.45351162214365376
401,0.06513834400952902
402,0.00802550430468881
403,0.03097973114995888
404,0.07095374028153824
405,0.47669595118837016
406,0.09646122956226451
407,0.01053803961194438
408,0.45725217817884306
409,0.4148823575455725
410,0.1499478285675566
411,0.6855855756548683
412,0.22130634502136776
413,0.0333466302628262
414,0.24509304047564676
415,0.022968346516832296
416,0.700969545138052
417,0.29884955467116525
418,0.6345999098359973
419,0.02079417478204085
420,0.0033238943674806713
421,0.0020938456328392454
422,0.003691387767558212
423,0.012947878979935204
424,0.6118305859431378
425,0.10228831301330993
426,0.5220172753666584
427,0.366850920279847
428,0.008390611466098385
429,0.19584100819602454
430,0.028495799154009693
431,0.666816937808776
432,0.6927358539803952
433,0.000832785563444748
434,0.37798389776842617
435,0.20060578598588055
436,0.1393365600933982
437,0.5589205204602846
438,0.007144779875250178
439,0.005139801752380105
440,0.014465785876869123
441,0.608828580916337
442,0.9819105550800037
443,0.002182008009422982
444,0.8502269190960318
445,0.11662088816274742
446,0.14455728741675636
447,0.00886952083073742
448,0.014740225988421198
449,0.5374697464663194
450,0.8984332857132873
451,0.9928708630594965
452,0.0035029250385313643
453,0.00805842794481626
454,0.5860811098369544
455,0.016034259174107873
456,0.020654878331455535
457,0.007127504417942868
458,0.4614044473509427
459,0.01028674877896134
460,0.034323308553622034
461,0.030086488550390245
462,0.6171425359213994
463,0.21132950206711998
464,0.038830328481073345
465,0.12514472162103302
466,0.002979773333936474
467,0.16224224124027453
468,0.03205169582048673
469,0.4536414751707168
470,0.43325862537932025
471,0.5841843725698384
472,0.34196657071013886
473,0.3888713368056916
474,0.018063710298065222
475,0.43355142657758916
476,0.0014052323848618464
477,0.187284832364453
478,0.10421205881815533
479,0.5306255764687823
480,0.028868880437796455
481,0.7527104466925896
482,0.022587174120861527
483,0.0480110483184149
484,0.6837298407585951
485,0.004760041271808801
486,0.03283865021837522
487,0.6868527275017189
488,0.2438503109492987
489,0.33389608131918264
490,0.19249695364429645
491,0.0009902061325368931
492,0.001800970787343981
493,0.0008971530539377854
494,0.010638261911346931
495,0.24429121357739833
496,0.026071563911403445
497,0.2000344256253403
498,0.23754219454464617
499,0.38432294269784084
500,0.010428676914941723
501,0.4113410776467766
502,0.09139410282642646
503,0.9273592147884249
504,0.016770287738484713
505,0.00692057514419995
506,0.7262157221353274
507,0.023635939313395075
508,0.004131853017584389
509,0.016582198936397365
510,0.03875999168079778
511,0.1951727201067235
512,0.4896839737476733
513,0.565519488041585
514,0.07246681885424668
515,0.0386280661608188
516,0.9996448478119742
517,0.01055526595550095
518,0.28072347645438755
519,0.6504960836201591
520,0.2384321674068766
521,0.0009037999010969832
522,0.1411670219428057
523,0.43087751604888236
524,0.0030177340883483865
525,0.9999999999999756
526,0.8262087959641481
527,0.0028981653812139
528,0.07531897238525762
529,0.18753658088495972
530,0.8585385859420754
531,0.016211895414904247
532,0.39616581939528106
533,0.0043388524393806254
534,0.01915203137617546
535,0.20739109024222055
536,0.011618848813295677
537,0.31965013945113985
538,0.1252501794451817
539,0.00477440954324513
540,0.9165582538911644
541,0.0034462553995310116
542,0.7220035336565735
543,0.025701144121240378
544,0.0008665182117175001
545,0.09622586514365952
546,0.07110983851824883
547,0.7063345748327737
548,0.4877143482520523
549,0.053918978651351424
550,0.03155594434718086
551,0.8545240730004297
552,0.9877579871300881
553,0.003205707771751373
554,0.018919695105251905
555,0.3595801055711129
556,0.0031734042752492595
557,0.03239336856891751
558,0.274935521960489
559,0.35254869270249334
560,0.6482592330106408
561,0.06838362146616316
562,0.8556041821408775
563,0.38827697008605466
564,0.038720372042922474
565,0.5738539442866092
566,0.03365615196698113
567,0.5600184685446481
568,0.9714094985540973
569,0.12354648735456793
570,0.011769025513472132
571,0.013841043081915567
572,0.2479424689534225
573,0.021081438117688187
574,0.7957587638363925
575,0.21769363409069814
576,0.12329002983523155
577,0.0011935211279599605
578,0.05840214918423945
579,0.039597189999605764
580,0.021300803293485254
581,0.03903201245730656
582,0.10760019879300642
583,0.2863630652249092
584,0.5898978062925643
585,0.849519571024155
586,0.09109171508566385
587,0.5502104446313532
588,0.861396991095553
589,0.02965149354506459
590,0.04805579002036779
591,0.31303432527552816
592,0.011983567653559611
593,0.0324303921310757
594,0.010992550744425674
595,0.9754976841919855
596,0.007948168321325623
597,0.4376389442223464
598,0.08260045374089872
599,0.006874970426095052
600,0.008835917408651512
601,0.7685231327875225
602,0.02366186731527348
603,0.06880594894709738
604,0.4003899037940898
605,0.0025890875207109083
606,0.3114606263917769
607,0.11201855496772105
608,0.00906265905848147
609,0.0020398787557169952
610,0.17364153591840814
611,0.46877685228978044
612,0.3848699843213907
613,0.0018761573928455725
614,0.034198744546415326
615,0.7329172100585934
616,0.018644438015386264
617,0.0007365784823485214
618,0.0007809030177070109
619,0.17095613821307476
620,0.0033751275224571608
621,0.07126012475467582
622,0.6504998257723782
623,0.32776767065794504
624,0.7595872594891787
625,0.020106645546450096
626,0.020436770747650487
627,0.24270149012814693
628,0.7133286961035282
629,0.5696910514141857
630,0.04356197538220806
631,0.1099072843096091
632,0.7947715567861295
633,0.0023500563469814073
634,0.0085848000091201
635,0.05259841187621116
636,0.013483044259299871
637,0.0073514943955320265
638,0.048928074874121555
639,0.1535638645968802
640,0.9256853047033357
641,0.43398370196645897
642,0.0016780924355826274
643,0.1170089476677547
644,0.019734597463648272
645,0.8600723677245533
646,0.35380429929429813
647,0.997869607628999
648,0.006037078312250609
649,0.6226318611775641
650,0.00094720979198593
651,0.3059307294144224
652,0.005249667103449034
653,0.3982734458504382
654,0.35110998923885717
655,0.12082702533713319
656,0.5897040219073929
657,0.5167317561884387
658,0.05026685689992451
659,0.4590113862522187
660,0.8163229136311181
661,0.1622445785578657
662,0.04025844342555641
663,0.259533961348434
664,0.40921961938908263
665,0.7246037348596219
666,0.04075766512452329
667,0.0006005735964246835
668,0.36186931687313145
669,0.007159236826425648
670,0.0014448121870209113
671,0.0072812373640549774
672,0.0019246575993621016
673,0.015305180078973645
674,0.7057005619948897
675,0.020377983128338408
676,0.083969684412136
677,0.0020338627740608653
678,0.0017496216912459496
679,0.004686963661149105
680,0.11139582622493452
681,0.2666143611391793
682,0.049171928707643496
683,0.06230524579522054
684,0.13718549039105696
685,0.02489143327323345
686,0.016205839369870502
687,0.4603479099447058
688,0.08181580238659687
689,0.520858913344222
690,0.00427336196498363
691,0.013036595231564545
692,0.022475007858005276
693,0.4980995118107511
694,0.4125962230093482
695,0.9361464157904938
696,0.5628132298512757
697,0.2037843484597985
698,0.052643548453797206
699,0.001964098648680129
700,0.03007328557568771
701,0.0736481282692795
702,0.16698008403320885
703,0.47687423081970554
704,0.026985904024554627
705,0.028115465831489855
706,0.16008199960118502
707,0.032866687277415374
708,0.022812999243427907
709,0.05592846624351387
710,0.17982625257789894
711,0.12314799680089032
712,0.12168002712108474
713,0.0774734204816462
714,0.011502074829758648
715,0.013406170605912534
716,0.6657536274710893
717,0.12113683578913871
718,0.08703094936175858
719,0.19387271057135452
720,0.878887317953229
721,0.6409394165046952
722,0.4741061406256772
723,0.1033010660827238
724,0.020684235214616212
725,0.07604229083073752
726,0.4641543735072583
727,0.029492753483650706
728,0.857481334222501
729,0.07916159049823998
730,0.17299595968731543
731,0.004530130104974187
732,0.13432042144134393
733,0.13144824585015688
734,0.8234942546995254
735,0.9579518925234092
736,0.05686029374246174
737,0.12963297667868157
738,0.9618128561647865
739,0.16083974771620085
740,0.731092818976884
741,0.146341232625384
742,0.31065181509936585
743,0.022124603572341438
744,0.011603406054876626
745,0.0075866662637254206
746,0.1251306197333764
747,0.005577838314410913
748,0.0009440035476510748
749,0.0027069944085243414
750,0.650057966873129
751,0.15478492701125252
752,0.022520942256047498
753,0.7071910114506637
754,0.003114414666982529
755,0.012199227358285889
756,0.019734630497476483
757,0.0023814656325585135
758,0.08440723604102014
759,0.2389738299909462
760,0.006388015361202687
761,0.6636222312172928
762,0.36039041515170817
763,0.010875207639770231
764,0.3773523458783639
765,0.2917471994399366
766,0.07257461526728017
767,0.7207020593584017
768,0.03914132904431768
769,0.26757700924711525
770,0.19475388643505695
771,0.6247711384008716
772,0.511776696604755
773,0.055431845218422024
774,0.05235212220406362
775,0.026189934519508976
776,0.45092682817323243
777,0.1125280291990261
778,0.6309661332506313
779,0.11912231464266161
780,0.060581012939042236
781,0.18358143065082516
782,0.5031212706284904
783,0.24883664466499975
784,0.32702198538009447
785,0.31488087633239686
786,0.3912222066394118
787,0.1817995187717568
788,0.13297046930835416
789,0.4055558511279152
790,0.00015872720170933782
791,0.30083777925132477
792,0.005882079044987016
793,0.8468047372309558
794,0.0034419656407564244
795,0.032810267195947686
796,0.39692777216653585
797,0.6309877496173762
798,0.24507206606782556
799,0.007818757313153327
800,0.05820976684054894
801,0.9188985023962983
802,0.029683227975653464
803,0.33382728117728205
804,0.06807352045884336
805,0.7068064354803035
806,0.5155966765474621
807,0.0022221153737553476
808,0.8816850479145982
809,0.08321694981244247
810,0.17258842545348818
811,0.45217782580673366
812,0.11463331511618959
813,0.002812535847117532
814,0.04112194125800846
815,0.06185839082257019
816,0.008723901372462409
817,0.38134687073192364
818,0.00508980520788575
819,0.004977933727016052
820,0.08617933143370257
821,0.5351827231643449
822,0.005641898463735739
823,0.532698462620429
824,0.021799131930698133
825,0.01885843405462935
826,0.0009087165480056469
827,0.0007944578194080313
828,0.6546298540948865
829,0.7891426173962255
830,0.3789083555007881
831,0.16222620694899426
832,0.032657905145651665
833,0.13910206604104047
834,0.2416116057920471
835,0.010496255024126456
836,0.7805942099247656
837,0.007049528867635673
838,0.5864082190023328
839,0.5923895372516655
840,0.9377230459566526
841,0.0047746098415810566
842,0.03088016473604685
843,0.04489809681109097
844,0.03506440098252547
845,0.34271421448922773
846,0.5172088207856352
847,0.1263692041211853
848,0.00127302949238441
849,0.7689957697609342
850,0.9993492643322501
851,0.5090605742323595
852,0.017780196356275552
853,0.007102638539773431
854,0.042294067658384886
855,0.1682446424282558
856,0.005914034610132498
857,0.12256851763209305
858,0.009153392836914395
859,0.031157674870142062
860,0.014719985923139276
861,0.006819970400968859
862,0.030324541407847273
863,0.05723487311345032
864,0.02472119919961952
865,0.11653239222896747
866,0.5995117191669772
867,0.08086098052232005
868,0.024505858377742665
869,0.010554617389588138
870,0.15043942652705286
871,0.34584033814889087
872,0.016595908462088818
873,0.9739147393901076
874,0.40647145286476155
875,0.016148159351706465
876,0.18400239256444517
877,0.0005141789072951216
878,0.013732210876090506
879,0.03139456060854983
880,0.13874142583983545
881,0.1498961943162288
882,0.10075216931341108
883,0.349435497945552
884,0.015138250235835227
885,0.00496501895734369
886,0.003797066530914838
887,0.45803325371395104
888,0.1271371735294017
889,0.07901433496116471
890,0.30043614337516034
891,0.013736745894138539
892,0.5120540757967451
893,0.011523819026661495
894,0.009702309987019212
895,0.753616235429432
896,0.012767396165058249
897,0.5557178376119458
898,0.004900882905862484
899,0.0879473895329357
900,0.036526797842146186
901,0.043385069412119594
902,0.6970424463349062
903,0.1160248904112127
904,0.372548394438579
905,0.049265358541551486
906,0.19582838019118604
907,0.5826632576306572
908,0.7433206832625736
909,0.810121866487563
910,0.5997932446751628
911,0.011838110399590542
912,0.0014310002741059426
913,0.12876441630720115
914,0.0031713935410969526
915,0.011734803641280048
916,0.11498785068576142
917,0.28794783074426145
918,0.030631110887056154
919,0.010068593138448111
920,0.0017674105248918766
921,0.0018606943887134152
922,0.34617538418415067
923,0.008205579806215084
924,0.0014910910482203814
925,0.9979265275867288
926,0.8675955520103118
927,0.20441650748622295
928,0.6244911879136081
929,0.08934437521714354
930,0.8279923366385248
931,0.007497930910462117
932,0.16167114922571932
933,0.043541040974021054
934,0.02648813373775145
935,0.039019141532457266
936,0.1268461565565279
937,0.14250139656536093
938,0.2866259311641054
939,0.05758737506865436
940,0.29169197900476707
941,0.0004243613454613475
942,0.46808961347270983
943,0.0035602877686650475
944,0.0035689430806383478
945,0.06757293209693183
946,0.03627760327638516
947,0.010255470362350487
948,0.2585262906214109
949,0.4760467205880036
950,0.168395868352968
951,0.022558225780696703
952,0.03915967854669127
953,0.004753842705266671
954,0.03672408933250877
955,0.10692319534664585
956,0.5785084650720348
957,0.06250154315272113
958,0.3384445552974682
959,0.12352885285199193
960,0.8882298080950158
961,0.3791143639680858
962,0.6872316198920377
963,0.3606772614684429
964,0.0037478935666536866
965,0.9342541360103165
966,0.99999999999998
967,0.002506291160338511
968,0.8151512929980811
969,0.009665380101431203
970,0.006573442093020826
971,0.28720834759496694
972,0.003468887658239215
973,0.11151014426388443
974,0.9916384170258098
975,0.1737689419543785
976,0.007570655205408927
977,0.046930835820784805
978,0.9638753004751286
979,0.06592749278425183
980,0.22927081567036278
981,0.0011286952214770102
982,0.10587662498548217
983,0.24518960514434046
984,0.34138968510777207
985,0.0025270982859012282
986,0.36825656428517956
987,0.9944129016290384
988,0.053505270935003166
989,0.18806181489453114
990,0.005110904360077069
991,0.3979668002596425
992,0.002614695047467935
993,0.7137054074964452
994,0.8546430128659734
995,0.4177762575087826
996,0.0728068712261379
997,0.04663582369354673
998,0.006534228845704898
999,0.42016843790773106
1000,0.05380507533921116
1001,0.4500866871131848
1002,0.5367476834774122
1003,0.006673407651362938
1004,0.8377412573617479
1005,0.10173826945472494
1006,0.4279069337959627
1007,0.09579333233801822
1008,0.06571391950033295
1009,0.0743537442682959
1010,0.832926608589315
1011,0.29533368019333084
1012,0.2901985985864306
1013,0.03270652594903736
1014,0.014062535339416623
1015,0.9039106528279793
1016,0.5272766216563707
1017,0.051903104206683905
1018,0.5925803697678267
1019,0.0036118998302880163
1020,0.5221677654891251
1021,0.51604425193792
1022,0.38514222243580337
1023,0.029713752478041287
1024,0.27328991019397314
1025,0.0043690176300900125
1026,0.06112075054538521
1027,0.3711422180649372
1028,0.011907191965455097
1029,0.006031675967542303
1030,0.037469527010016344
1031,0.3745920937157161
1032,0.019471262965903718
1033,0.00558443039421001
1034,0.013510026929991387
1035,0.002351577542578053
1036,0.14270987199769528
1037,0.19493242910486336
1038,0.7483377129822405
1039,0.006725313372144757
1040,0.2799847880895502
1041,0.7216295607649799
1042,0.7369202988081195
1043,0.0015263473791694813
1044,0.6427235419292007
1045,0.7693453522452887
1046,0.30704993605669645
1047,0.999999999999998
1048,0.004905104914204572
1049,0.03640648080956878
1050,0.45119306939074283
1051,0.10798461686688741
1052,0.7756440692733243
1053,0.16818450964313533
1054,0.24668597523110064
1055,0.4224112253518395
1056,0.9533410656537732
1057,0.0008215228548456152
1058,0.4289773401956548
1059,0.1946785417074822
1060,0.015413713659944915
1061,0.2967128170408821
1062,0.1909351950567349
1063,0.07812081806225715
1064,0.0105065421371748
1065,0.05398450157627657
1066,0.02619712805571359
1067,0.008751238748555254
1068,0.28161905481166283
1069,0.26484631771326667
1070,0.0050925259101348465
1071,0.001831946673401078
1072,0.08332645974953415
1073,0.23952256920731357
1074,0.32141757446859964
1075,0.006531069748736638
1076,0.2787437505147996
1077,0.0005821137185888152
1078,0.0054434031062813104
1079,0.005640067397220523
1080,0.003306689863334662
1081,0.0007448419138804586
1082,0.007118127456749664
1083,0.2915377864166011
1084,0.026803977432423957
1085,0.0021807585939463982
1086,0.021243962074154507
1087,0.21310224804703035
1088,0.14546685711873933
1089,0.0340622075411492
1090,0.01435679550956856
1091,0.006145097871545684
1092,0.22138365603663626
1093,0.05195969537467104
1094,0.44249758166083014
1095,0.007126730426494787
1096,0.43956185218653027
1097,0.008491777629285373
1098,0.010604227791120762
1099,0.16844104459788814
1100,0.00422169633714279
1101,0.8210490452112942
1102,0.9388013836655722
1103,0.11701243003739682
1104,0.01957128953053514
1105,0.08812069137517245
1106,0.003880799611246744
1107,0.10428955757890478
1108,0.1421958875605645
1109,0.6557774656894565
1110,0.06891870407216684
1111,0.9774213189625263
1112,0.014698882742393777
1113,0.16842009017067328
1114,0.8576811209692627
1115,0.3857421571942942
1116,0.0006578204833930384
1117,0.015536843103468739
1118,0.3087475971736833
1119,0.008175708536888898
1120,0.0007607968141020108
1121,0.02473436983666613
1122,0.2371748880824562
1123,0.010499962823426329
1124,0.07813526926042996
1125,0.6996354133564778
1126,0.1457114634993305
1127,0.019777400050707643
1128,0.05540179549554277
1129,0.0025685231195368237
1130,0.05356959808720679
1131,0.0806457951392927
1132,0.0008967237057553015
1133,0.23052269472798087
1134,0.7066470385937688
1135,0.0033440314460287533
1136,0.8892683769048869
1137,0.014219318633981806
1138,0.001907213016808624
1139,0.2927412649533806
1140,0.47036509752591343
1141,0.30488593900047883
1142,0.006691786051064901
1143,0.058842373706728304
1144,0.002784056106968756
1145,0.049661243742933424
1146,0.026762161417414564
1147,0.006750510540320747
1148,0.0050956255749618744
1149,0.007284553527578717
1150,0.3587719888334671
1151,0.41634413105383106
1152,0.019623687836370945
1153,0.04749565357720023
1154,0.027366796393243412
1155,0.7079425610555194
1156,0.07142820041878668
1157,0.5654032766614562
1158,0.19335275650785208
1159,0.3347263249863583
1160,0.003919305055451562
1161,0.020251157754899687
1162,0.015981029296114706
1163,0.10083304116371668
1164,0.5212563995686444
1165,0.10740056583879448
1166,0.37087005979267607
1167,0.023872532267163727
1168,0.14194821457385917
1169,0.044627150502508116
1170,0.358680765223176
1171,0.6314147407417813
1172,0.020220596602158677
1173,0.02569761485358121
1174,0.33923867459413726
1175,0.13268317024098644
1176,0.004379297087711766
1177,0.15179733207975257
1178,0.1515669316579112
1179,0.014204806431001563
1180,0.011804990909116653
1181,0.04852106378438736
1182,0.010338923927330714
1183,0.36427185629459874
1184,0.4438730444503031
1185,0.007343429326004602
1186,0.4185537859179568
1187,0.6688139458098951
1188,0.005227557879338268
1189,0.0002783318114806555
1190,0.9676316960289647
1191,0.01867554870803027
1192,0.004467909195227891
1193,0.054084997499428716
1194,0.03693678942099848
1195,0.006825113382022288
1196,0.19792282930301422
1197,0.06633856106832664
1198,0.7388234097374234
1199,0.02336619893450517
1200,0.046646270714317685
1201,0.9899142646200954
1202,0.27326118213380757
1203,0.005740060029459809
1204,0.07369315955583168
1205,0.013029855232754598
1206,0.02639880713517061
1207,0.1447636801746727
1208,0.2750640040627177
1209,0.8672772011810599
1210,0.22012706354726827
1211,0.02931664382295662
1212,0.1975549427492782
1213,0.021659349809730378
1214,0.003769110848341153
1215,0.7975644165445819
1216,0.9718802363232394
1217,0.4715431872217716
1218,0.8112531444167861
1219,0.007904830856702613
1220,0.0028635097348044037
1221,0.23379819384482228
1222,0.07646910705540338
1223,0.113507301960519
1224,0.17267028192475398
1225,0.29833876984822455
1226,0.12466273227351742
1227,0.856697849522079
1228,0.5795691626403062
1229,0.016821614854470063
1230,0.3293880347728092
1231,0.6151229818930708
1232,0.0354121864908635
1233,0.01691019402728806
1234,0.036846425011228305
1235,0.21240487811606815
1236,0.026645928632795985
1237,0.7928037479132253
1238,0.05397167493000677
1239,0.32940999795129133
1240,0.4557725319248324
1241,0.3527149104066208
1242,0.0010650267734156262
1243,0.5696489072843548
1244,0.17760079190321418
