ID,Prediction
138,7.009962185701619e-45
139,0.9999992290523482
140,0.017090372296505268
141,5.598572917942519e-16
142,0.9999998690847832
143,1.775708816536052e-21
144,0.0
145,0.999999992315594
146,1.0
147,0.00020117920047378618
148,1.0
149,1.0
150,0.9976154760694127
151,1.0
152,1.0
153,0.0004249087850288456
154,6.242553556634728e-61
155,1.0
156,1.0
157,1.0
158,2.293567549983779e-21
159,0.9467957723591022
160,0.9999999999504894
161,1.0
162,1.0
163,2.3352717395177292e-45
164,6.601270108376687e-21
165,1.533827728399006e-40
166,1.0
167,1.0
168,0.9999999999994884
169,0.9999999999559464
170,2.8475011343158347e-08
171,1.0
172,0.024315404026386843
173,1.0
174,7.554340079346516e-26
175,0.9999999999989484
176,1.0
177,0.9999999963876718
178,1.0
179,1.926392861578121e-196
180,0.9999997840639827
181,1.0
182,0.9999999999999716
183,1.043667150378285e-24
184,0.9999999939253428
185,5.0427250093241207e-45
186,0.008511903605145562
187,0.7548820757507934
188,0.0
189,8.134545393517686e-10
190,2.1129762115724135e-41
191,0.9999999992887467
192,1.0
193,2.0121863216152173e-24
194,1.0
195,1.0
196,0.9999944914756275
197,1.0
198,1.229545130840786e-39
199,1.0
200,1.0
201,6.0995044901705105e-15
202,1.574466625214351e-06
203,1.8844735156600317e-06
204,3.343767260283468e-10
205,2.0134857068631064e-53
206,1.0
207,1.0
208,7.838256816123918e-06
209,1.0
210,3.285990303818494e-166
211,2.4360427992294037e-27
212,1.0
213,2.5959475701903987e-08
214,0.9999998508327903
215,4.626106850092327e-10
216,1.0
217,8.743980592154321e-22
218,0.9999999999714078
219,1.0151327153563046e-146
220,1.0
221,0.9999999999998295
222,1.2512061332209588e-40
223,1.3846185423704987e-15
224,1.0
225,1.0
226,2.744294049329306e-27
227,4.228131180834166e-36
228,1.0
229,3.902157873332255e-50
230,1.0
231,1.0
232,0.999999970476964
233,1.0
234,1.0
235,1.0
236,1.0
237,4.170114665917397e-23
238,0.9025676244150023
239,0.9999999997233147
240,8.420506777778747e-61
241,0.99996640768564
242,3.9086633068459897e-268
243,0.999057036633743
244,1.0
245,1.6166350363089608e-10
246,1.0
247,0.9999712497557188
248,1.0
249,1.0
250,1.0
251,0.9921891532931028
252,1.0
253,5.905802815783033e-26
254,7.673906814002247e-24
255,1.0
256,1.2731435521547068e-22
257,1.0
258,1.0
259,1.0
260,0.0062547154186545495
261,0.0037986775059041145
262,1.0
263,5.519433715294378e-56
264,1.0
265,0.9999982490546823
266,8.398006444837699e-10
267,0.0
268,1.0
269,5.1300346827210255e-18
270,1.591483581470442e-13
271,1.0
272,0.9999998227260549
273,1.6778285771068356e-09
274,0.9979609080818818
275,0.9999999999755573
276,0.9999999999999147
277,0.999999999991303
278,1.3760263482605981e-09
279,0.9980157843080756
280,1.0
281,1.0
282,3.762442370810763e-08
283,2.3023808313181893e-07
284,0.9999997133581202
285,1.5452669946530362e-11
286,1.0
287,1.0
288,1.0
289,2.2816150692303657e-23
290,1.0
291,0.9987977344176077
292,1.0
293,3.234005482720994e-63
294,1.0
295,3.3757142891675604e-19
296,7.414522990848131e-07
297,1.0
298,1.0
299,6.619217220867148e-48
300,0.9999999984259063
301,1.0
302,1.0
303,0.0
304,0.9999999999985505
305,8.008261979e-314
306,1.0
307,7.379495904979685e-05
308,1.0
309,0.9999851421429644
310,1.0
311,0.0006278210208975996
312,0.20275533192295525
313,8.4456998757747e-46
314,0.005111455096915397
315,1.3032473186316898e-44
316,8.382178743899712e-19
317,1.0
318,0.006204379982613164
319,1.0
320,4.0347038047579697e-10
321,3.3263452158993477e-09
322,5.784817907778425e-05
323,1.0
324,1.0
325,8.812332239723394e-171
326,3.3066935018599805e-26
327,9.618915255545499e-22
328,4.3442473374796394e-42
329,1.5843019952628114e-10
330,7.098060529562025e-54
331,1.0
332,1.0
333,0.9999999926907606
334,0.0
335,1.976638051177346e-37
336,0.0014647672842478488
337,0.30738575401870094
338,2.399854074946034e-61
339,1.0
340,1.0
341,1.0
342,1.0
343,0.0018245075009763064
344,5.177414336754759e-26
345,1.0
346,1.0
347,4.542323336779907e-32
348,1.0
349,1.0
350,1.0
351,6.302927221937476e-41
352,5.755219433321188e-44
353,1.0
354,1.0
355,0.999979725728346
356,0.9999999999998579
357,2.2181355291320085e-41
358,7.976223985548977e-135
359,0.0
360,1.0
361,1.3329266738591414e-08
362,1.0
363,1.0
364,1.0
365,6.675175657748434e-239
366,1.0
367,8.853197389084015e-11
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,2.2455653545077297e-09
374,2.136023638044197e-30
375,2.656908495882269e-56
376,7.768918196125571e-13
377,1.0
378,5.991192664314749e-82
379,1.0
380,5.809260286162204e-66
381,5.369856801041432e-26
382,4.705320753668783e-147
383,8.782598473635426e-48
384,0.0025777358353378907
385,0.9993216501344456
386,1.0656039484237732e-31
387,1.0
388,0.9668236736066169
389,3.1779306584663753e-12
390,0.0
391,0.9999999198620518
392,1.0
393,1.0
394,0.9999999999477325
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.9999999999996589
402,1.4999129954029956e-10
403,0.9565795392336438
404,1.0
405,1.0
406,6.603740551840619e-12
407,0.009329716461385177
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,0.9999999938798965
414,1.2443236680530897e-36
415,0.9999999994126654
416,1.0
417,1.0
418,1.0
419,0.9999999947063145
420,3.426289458538082e-24
421,6.459029404306701e-20
422,3.0586663141944904e-19
423,2.548708103913105e-07
424,1.0
425,0.00035065714656671703
426,1.0
427,1.0
428,1.725088337514706e-10
429,0.9999999999999432
430,1.8429023418795688e-231
431,1.0
432,1.0
433,4.2544196085110985e-24
434,1.0
435,0.9999999999997442
436,0.9997588480514027
437,1.0
438,3.838239730671152e-24
439,2.501726835393344e-29
440,3.175831566242461e-10
441,1.0
442,1.0
443,1.8878340150355097e-68
444,1.0
445,1.2403373076788672e-14
446,0.9999998950709907
447,3.7702205639754894e-31
448,0.9912260389949952
449,1.0
450,1.0
451,1.0
452,7.751783115451615e-10
453,0.7544929749228857
454,1.0
455,0.9312988842622179
456,2.0603355682549497e-07
457,2.3995976215643445e-09
458,1.0
459,2.5843626436957523e-37
460,0.9827935218580389
461,2.911656906436601e-24
462,1.0
463,0.9999999513306944
464,0.9999999264328805
465,0.9999999999999432
466,6.650954114754521e-13
467,0.9999999999859313
468,0.9999999998237143
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,6.227348362058589e-16
475,1.0
476,1.3524393053164345e-23
477,1.0
478,1.3367659403113897e-07
479,1.0
480,0.003334351786361408
481,1.0
482,0.9999996132385898
483,2.334436984265038e-06
484,1.0
485,5.400339896343297e-12
486,1.7529501428304452e-79
487,1.0
488,1.0
489,1.0
490,1.0
491,1.8317900015733182e-40
492,1.094277123804993e-25
493,1.5613756619735218e-54
494,0.0
495,0.0009276329910918153
496,0.9710782166336599
497,2.1688570751023743e-30
498,0.9904674024944137
499,1.0
500,1.0082798399191003e-40
501,1.0
502,0.999999999487045
503,1.0
504,0.963579636997856
505,7.587647070391237e-115
506,0.9999999990562145
507,6.1907219482220695e-06
508,0.00028183671166777125
509,6.01558052131282e-61
510,5.7102130191335173e-05
511,2.5448788132837314e-11
512,1.0
513,1.0
514,1.9533292402750385e-223
515,0.9999999975936475
516,1.0
517,7.515946801804975e-216
518,1.0
519,1.0
520,0.9999999999999432
521,2.16754677128694e-60
522,0.7820427387848903
523,1.0
524,4.265821728319804e-30
525,1.0
526,1.0
527,4.147282426656761e-59
528,2.131109813391783e-25
529,0.9999999999998863
530,1.0
531,0.9794554716475948
532,1.0
533,3.6738154228918154e-19
534,1.5735924754301367e-08
535,1.0
536,4.504676741963651e-07
537,0.9999999999999716
538,1.0
539,1.8741898483260952e-21
540,1.0
541,3.2756230490085915e-236
542,1.0
543,0.017755333056094634
544,1.3866265064447612e-40
545,0.9999999999908766
546,2.2149124105523664e-11
547,1.0
548,1.0
549,0.9999999999937756
550,1.1502086192226834e-31
551,1.0
552,1.0
553,1.5005328416155993e-17
554,0.9999999995501412
555,1.0
556,3.1000468809946257e-25
557,2.3182001136887173e-10
558,1.0
559,1.0
560,0.9999999999912035
561,0.9999999802891184
562,1.0
563,1.0
564,2.59608001382448e-12
565,1.0
566,0.9534772389043678
567,1.0
568,1.0
569,0.9999999994651887
570,0.46048174709841905
571,1.3227100558930721e-11
572,0.2009738671594421
573,0.0021911857077916374
574,1.0
575,1.0
576,0.9999999785817837
577,0.997343618841481
578,1.0
579,0.008786854394032952
580,1.6550178174467703e-09
581,0.999977149917171
582,0.9999999999981242
583,1.0
584,1.0
585,1.0
586,0.9999999999990337
587,1.0
588,1.0
589,0.4037456803070606
590,0.002311238208358423
591,0.9999999750450431
592,4.883225399222105e-10
593,0.9999999931592072
594,0.07011731574769216
595,1.0
596,1.8801855994748106e-42
597,1.0
598,6.285411009308626e-23
599,1.0832389174362864e-11
600,0.9999412823374478
601,1.0
602,0.9999998163064161
603,0.9999972589714382
604,1.0
605,1.5435212838307866e-26
606,1.0
607,0.0
608,0.042973013701482037
609,1.3237972733386912e-20
610,1.0
611,1.0
612,1.0
613,2.8993716876558804e-22
614,4.0227073364516573e-22
615,1.0
616,0.0
617,1.0349443647371928e-59
618,0.0
619,0.8670547765637735
620,9.80128236943739e-12
621,9.260955809004654e-22
622,1.0
623,1.0
624,1.0
625,1.5013246792809543e-09
626,1.9340544263657314e-39
627,1.0
628,1.0
629,0.9999999715590921
630,0.9999999999637339
631,0.9999999999992752
632,1.0
633,3.560773590816268e-28
634,9.620355797219732e-11
635,0.0
636,0.0
637,1.058936559770979e-05
638,0.999986164185762
639,6.443190835172657e-08
640,1.0
641,1.0
642,3.5359182265879205e-22
643,0.7987208558412165
644,3.965274769137957e-07
645,1.0
646,1.0
647,1.0
648,7.237384359907909e-40
649,1.0
650,4.549255935511474e-65
651,1.0
652,3.3029813422312275e-24
653,1.0
654,1.0
655,0.9999999999999432
656,1.0
657,1.0
658,0.9999999999068905
659,1.0
660,1.0
661,0.21389624332282273
662,5.640129253920464e-27
663,1.0
664,1.0
665,1.0
666,5.915243805807663e-98
667,1.0986037751894152e-88
668,1.0
669,2.610790126423143e-37
670,5.965271842228702e-32
671,3.597042331194802e-23
672,0.0
673,1.0
674,1.0
675,0.9519792740820484
676,5.582558403613077e-08
677,2.266993109584135e-50
678,1.8102472626336345e-55
679,5.2889031161718095e-12
680,4.457560041272446e-73
681,1.0
682,2.5214121949151666e-07
683,0.9999999999926388
684,0.9999999999994884
685,3.381111750875244e-06
686,3.761860108046227e-12
687,1.0
688,1.869873348026851e-07
689,1.0
690,8.70643478697196e-16
691,6.490931300172834e-11
692,8.83241461068179e-12
693,1.0
694,1.0
695,1.0
696,1.0
697,0.9999999999999716
698,0.0
699,9.973787084428708e-14
700,0.11459695108060423
701,0.9999999999997442
702,0.9999999994655298
703,1.0
704,1.4168096988290576e-06
705,0.9999999963392838
706,1.0
707,0.765739265239537
708,7.840099907206338e-29
709,2.4846976844908365e-12
710,0.9999999999999716
711,1.0
712,1.0
713,0.00014748425433989146
714,1.0588720676801634e-32
715,4.756344139404945e-10
716,1.0
717,2.5043981792360383e-16
718,2.4136777608334725e-25
719,0.9999999999988063
720,1.0
721,1.0
722,0.9999999997857429
723,0.9999999999988347
724,8.224094042675723e-16
725,0.9999999999961062
726,1.6973052028304282e-13
727,2.0781950644268658e-42
728,1.0
729,0.9999999998779998
730,3.103642354992618e-14
731,8.0204626147374565e-28
732,0.9999999999516547
733,0.9999999999990052
734,1.0
735,1.0
736,6.286374913891842e-91
737,0.9999999999993747
738,1.0
739,1.0
740,1.0
741,1.7171105554885247e-30
742,1.0
743,0.9999996744334073
744,0.9999989694744523
745,0.7829682056047753
746,1.0
747,2.0295519212057465e-11
748,7.467646849369051e-24
749,0.0
750,1.0
751,0.9999999999999716
752,5.3762300300174075e-27
753,1.0
754,9.231002090410689e-10
755,1.1103157763168499e-06
756,2.1973386184871628e-24
757,7.690075115002808e-22
758,0.9999999999996021
759,1.0
760,2.6894208208441283e-33
761,1.0
762,1.0
763,5.195806280036696e-34
764,1.0
765,1.0
766,1.0
767,1.0
768,0.9999790370951268
769,2.123353311272948e-23
770,1.0
771,1.0
772,1.0
773,0.9999994932351376
774,0.3143042532978622
775,1.7758075318817933e-49
776,1.0
777,0.7719709484355797
778,1.0
779,0.9999998397452274
780,0.9999999997236841
781,1.0
782,1.0
783,0.999744531626379
784,1.0
785,1.0
786,1.0
787,3.4427783633409714e-13
788,0.9575142599396989
789,1.0
790,0.0
791,1.0
792,1.179858444896018e-14
793,1.0
794,3.911529650115193e-15
795,3.516913517763764e-32
796,6.791704225952713e-08
797,1.0
798,1.0
799,3.2809421784231684e-14
800,0.9994300796607757
801,1.0
802,0.9999999446416028
803,1.0
804,0.9999790285041205
805,1.0
806,1.0
807,1.3002249991424532e-55
808,1.0
809,0.9999999999999147
810,1.0
811,1.0
812,0.9999999999999147
813,0.0
814,0.9999999999982663
815,0.9982082933690132
816,3.225339188295533e-14
817,1.0
818,1.0293588060763685e-25
819,1.8307151557967163e-10
820,1.7593919374278416e-30
821,1.0
822,5.214851422819155e-15
823,1.0
824,0.99999980497167
825,3.7215112421015754e-17
826,1.0217121277244613e-60
827,3.5670138563619184e-57
828,1.0
829,1.0
830,1.0
831,0.9939423725504095
832,0.999999999243073
833,0.17376555484334508
834,1.0
835,3.032352151726871e-10
836,1.0
837,0.8940100376732445
838,1.0
839,1.0
840,1.0
841,6.266466563779254e-13
842,1.0
843,2.453669312755626e-30
844,4.786692071850535e-26
845,1.0
846,1.0
847,1.0
848,5.860264845372202e-140
849,1.0
850,1.0
851,1.0
852,2.746102700542771e-11
853,2.1559287990268206e-13
854,2.7845140000842287e-06
855,0.9999752488295005
856,0.0005861477484934345
857,0.9999999999996874
858,1.054844917649442e-21
859,0.9999999999865281
860,0.060636973255585806
861,1.0871346298968554e-09
862,0.006614656084504724
863,1.4147509863639685e-21
864,3.4278417226179063e-37
865,0.002658260039421372
866,1.0
867,0.9978518737094935
868,0.9999999999715499
869,2.2596795960477185e-27
870,0.999995243258114
871,1.0
872,0.9999997883998557
873,1.0
874,1.0
875,0.07530528847314034
876,1.0
877,1.3278008580324184e-24
878,2.7933836578294108e-33
879,0.9999615094137351
880,0.9999999999995453
881,1.0
882,1.0
883,1.0
884,0.999999394626242
885,1.384311031850366e-12
886,6.718246714924374e-72
887,1.0
888,1.0238981273495539e-12
889,0.9999999997476721
890,1.0
891,5.563265846775785e-22
892,0.9999999123935662
893,2.853292090977635e-11
894,7.2877558989503215e-40
895,1.0
896,3.595960736089942e-31
897,1.0
898,2.2600799590395858e-15
899,4.355621791308824e-08
900,0.9999999998700275
901,0.9999787709798342
902,1.0
903,0.9999999999991189
904,1.0
905,0.9999999891845165
906,7.438171934746455e-05
907,1.0
908,1.0
909,1.0
910,1.0
911,3.735139425215327e-10
912,1.0510370816311227e-24
913,1.0
914,1.727848768771345e-21
915,4.1764863211154614e-33
916,2.2087625985570053e-39
917,1.0
918,4.363737401489264e-12
919,2.0646703901291113e-13
920,1.0915347137864614e-146
921,2.3464081027049634e-30
922,1.0
923,4.901861401419281e-15
924,0.0
925,1.0
926,1.0
927,1.0
928,1.0
929,0.9999999999998295
930,1.0
931,4.2880600772056014e-12
932,7.138650411732899e-06
933,0.9999999998789804
934,1.2983865977650937e-08
935,6.086068755390723e-51
936,1.0
937,0.9997901322204882
938,1.0
939,9.309518417494746e-07
940,0.9999999999999716
941,8.833059657945303e-54
942,0.9999965663821344
943,3.465939748908229e-25
944,2.217260096190846e-25
945,1.3977914523082e-15
946,0.9830872727701306
947,7.860308385043296e-234
948,1.0
949,1.6388040077124128e-21
950,0.9999999999999716
951,0.0004487257584009395
952,2.871108554769457e-20
953,1.1317385174379173e-25
954,4.3607528826900616e-05
955,1.0
956,1.0
957,0.9999999999772626
958,0.9999997094297863
959,1.0627297901362175e-08
960,1.0
961,1.0
962,1.0
963,1.0
964,6.669183565487838e-14
965,1.0
966,1.0
967,0.0
968,1.0
969,2.4553645247661075e-37
970,2.6676804659330103e-33
971,1.0
972,1.7159777941567701e-34
973,1.6118895474358697e-06
974,1.0
975,0.9999999999999716
976,1.6536065946640157e-184
977,0.999999999928292
978,1.0
979,0.9999999999978115
980,0.9999999999998863
981,1.7559613486605546e-67
982,0.015212943723830917
983,1.0
984,1.0
985,3.693987497891553e-18
986,1.0
987,1.0
988,3.4893825796478175e-10
989,0.9999999999986642
990,5.684343049038004e-41
991,1.0
992,4.927325127538652e-07
993,1.0
994,1.0
995,1.0
996,0.9999999999814406
997,0.9999832463530514
998,5.4798160470718526e-11
999,1.0
1000,0.9999999999878071
1001,1.0
1002,1.0
1003,0.00067566380206172
1004,1.0
1005,0.9999999987507238
1006,1.0
1007,0.9999999999600107
1008,0.0002487703343234589
1009,0.9999999999985221
1010,1.0
1011,0.9999999999998863
1012,1.0
1013,0.9999999998034923
1014,4.086258150542646e-63
1015,1.0
1016,1.0
1017,0.9999999995269775
1018,1.0
1019,5.682075265336565e-247
1020,1.0
1021,1.0
1022,1.0
1023,0.0009543445691014507
1024,1.0
1025,3.0178113116122315e-08
1026,0.9999999999954241
1027,1.0
1028,4.145937269510536e-38
1029,3.0889857557266448e-161
1030,0.9999998599150599
1031,1.0674143151964322e-26
1032,9.757688553090667e-12
1033,7.095193191256378e-44
1034,3.514101895795124e-10
1035,2.3247948199832378e-54
1036,1.0
1037,0.9999999999999432
1038,1.0
1039,9.947590238372702e-25
1040,5.57759456859169e-22
1041,1.0
1042,1.0
1043,3.606652299963021e-27
1044,2.2250295786036674e-62
1045,1.0
1046,1.0
1047,1.0
1048,9.663315935171173e-28
1049,0.9999999998345857
1050,7.534747871243972e-70
1051,0.9999999999999147
1052,1.0
1053,2.1681588905024417e-16
1054,1.0
1055,1.0
1056,1.0
1057,6.097662935841923e-76
1058,1.0
1059,0.9999999993692512
1060,4.589286208993855e-80
1061,1.0
1062,1.9786739509768495e-05
1063,2.1641944090082185e-228
1064,1.0900949961194666e-15
1065,0.9999999103648105
1066,0.9999997067525189
1067,0.9999999964988859
1068,1.0
1069,1.0
1070,7.122922418359807e-12
1071,4.3700614198581966e-05
1072,1.0
1073,1.0
1074,8.545750010016208e-19
1075,4.006294607044517e-09
1076,1.0
1077,4.582802582939279e-50
1078,1.7183348794575917e-38
1079,1.3956492032360758e-11
1080,2.7538030316471782e-21
1081,0.0
1082,2.493144006454467e-19
1083,1.0
1084,0.9999999997309885
1085,1.0724380507084892e-14
1086,2.2483253106544264e-06
1087,0.9999999999999716
1088,0.9999999999994316
1089,0.9999997652525101
1090,9.606792820828359e-12
1091,1.653845721183872e-06
1092,1.0
1093,0.999996037378018
1094,1.0
1095,2.1634547904345673e-11
1096,1.0
1097,2.0236346724175548e-08
1098,3.938172542030245e-14
1099,4.577586295239706e-81
1100,3.852429281242259e-27
1101,1.0
1102,1.0
1103,0.6123093084008506
1104,0.9999997077806456
1105,0.9999999998647979
1106,3.954261384667154e-09
1107,0.9999999999989768
1108,0.9999999999986073
1109,1.0
1110,3.768821425801554e-23
1111,1.0
1112,8.763019541223228e-18
1113,0.9999909131831715
1114,1.0
1115,0.999996846023933
1116,9.1317271709213e-27
1117,7.543566348882864e-27
1118,0.9999999998433253
1119,1.2651201988640896e-11
1120,1.912468723332869e-177
1121,9.322659866900222e-31
1122,0.9999999999999716
1123,0.9999986366470267
1124,0.999999999890349
1125,1.0
1126,4.907896044533904e-15
1127,0.0029387432630528267
1128,0.9999999999380975
1129,4.280877528668982e-23
1130,0.9999999639891974
1131,0.9999999999873523
1132,0.0
1133,1.0
1134,1.0
1135,2.5207658927388075e-25
1136,1.0
1137,5.79993140853065e-19
1138,3.786201978570808e-42
1139,1.0
1140,0.9994743970051927
1141,0.9999999976813427
1142,5.940643506016705e-26
1143,0.004290477560369062
1144,0.0
1145,0.9999813566035187
1146,0.9999216015362674
1147,0.009652297558985083
1148,6.699565481735832e-26
1149,1.7438822301922248e-10
1150,1.0
1151,1.0
1152,0.9999880604290992
1153,2.227627809348655e-309
1154,5.9295e-319
1155,1.0
1156,0.9999999888038077
1157,1.0
1158,0.9999999999969873
1159,1.0
1160,7.018279144927818e-25
1161,0.9999999999028546
1162,0.9999917414630731
1163,0.9999999999788258
1164,1.0
1165,0.999999993352958
1166,1.0
1167,4.813433608790502e-08
1168,0.0018927388632435994
1169,0.999504364082577
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,0.9999977761006849
1176,6.142479262243462e-26
1177,0.9999999999993747
1178,9.676315751673332e-12
1179,3.153720182723754e-21
1180,7.08021908517928e-10
1181,0.9999999999444071
1182,6.533121289353343e-11
1183,1.0
1184,1.0
1185,6.362023921187803e-30
1186,1.0
1187,1.0
1188,7.0883492535950435e-16
1189,9.89764181975432e-108
1190,1.0
1191,0.9999820772903004
1192,9.20430879014487e-24
1193,0.9999998711230175
1194,0.9999999999989484
1195,1.4043050035658962e-09
1196,0.999980272528404
1197,8.673700226803022e-25
1198,1.0
1199,0.15431161090131704
1200,1.3238890560016461e-30
1201,1.0
1202,1.0
1203,4.994141598037853e-14
1204,1.3043302270069478e-20
1205,0.9999581141252082
1206,0.9999999822248925
1207,0.9999999999995453
1208,0.9999999999550369
1209,1.0
1210,1.0
1211,1.9337022031730128e-227
1212,0.9999999999997726
1213,0.00491282645724948
1214,5.440401523807195e-43
1215,1.0
1216,1.0
1217,1.0
1218,1.0
1219,0.999763182308006
1220,6.146273419828697e-92
1221,1.0
1222,0.9993062782691234
1223,0.9999999999618865
1224,1.922082437050793e-06
1225,1.0
1226,0.8909082577334763
1227,1.0
1228,1.0
1229,0.9999993945065583
1230,3.9459954842186843e-13
1231,1.0
1232,2.416330618469014e-06
1233,8.984118217121813e-10
1234,1.896429398517318e-28
1235,0.9999999999994316
1236,0.4191875657179972
1237,1.0
1238,0.9999881014443487
1239,0.9999999999999716
1240,1.0
1241,1.0
1242,5.826555537790988e-24
1243,2.2980146449518115e-59
1244,1.0
1245,0.8418572524710801
1246,1.0
1247,0.999999943730616
1248,1.3402137231052296e-29
1249,0.9999999999866986
1250,1.0
1251,3.5868882478991366e-06
1252,7.008641932005116e-24
1253,1.0
1254,1.2241886298319991e-51
1255,3.307830870985305e-18
1256,1.0
1257,0.13925512217109476
1258,1.166489174617611e-30
1259,1.0
1260,1.0
1261,0.999999076860888
1262,0.9999999999998579
1263,1.0640728585463583e-23
1264,1.0
1265,1.0
1266,5.547139167335595e-38
1267,1.0
1268,1.0
1269,5.6230866039688226e-15
1270,8.089673293601135e-29
1271,1.0
1272,1.0
1273,1.0
1274,2.681455586721911e-32
1275,1.0
1276,0.9999999999999716
1277,0.0021261027948482813
1278,0.9999999999999716
1279,0.9999999999997442
1280,1.0
1281,1.0
1282,1.0
1283,1.0
1284,0.9999999999999432
1285,1.0
1286,1.0
1287,1.0
1288,1.0
1289,0.9999999134903741
1290,2.645856298551707e-13
1291,1.0
1292,1.0
1293,0.9999999999985221
1294,0.9999999999998579
1295,1.0
1296,6.06821280399081e-36
1297,1.2349084679673228e-06
1298,1.0
1299,6.5837182077007405e-22
1300,5.297817978919591e-39
1301,1.0
1302,0.9999844748827592
1303,2.5040511355412934e-23
1304,1.2345809995079263e-72
1305,0.004952769121601778
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,0.0
1311,4.614867228044262e-32
1312,1.0
1313,1.0
1314,3.708342556372671e-27
1315,0.9999802763955419
1316,1.0
1317,2.304472203200914e-73
1318,0.9999999999997158
1319,1.0
1320,1.0
1321,1.0
1322,4.433188317311215e-05
1323,1.0
1324,0.9999999999523652
1325,0.9999999998952376
1326,1.0
1327,3.1895955542685376e-29
1328,0.9999999999602949
1329,0.6276431875891509
1330,1.0
1331,1.0383689452597736e-59
1332,2.674196197572705e-24
1333,0.9817165225980102
1334,0.00018970549849012028
1335,1.0
1336,2.0473287071517027e-19
1337,0.9999998784924247
1338,0.9999999999995737
1339,3.5156826048547964e-07
1340,1.9458110215697136e-36
1341,0.9378909414863459
1342,1.0
1343,4.268632110962725e-60
1344,0.9999999999999716
1345,1.0
1346,6.382612624039522e-08
1347,7.606291409763287e-41
1348,1.0
1349,1.0491969129423971e-08
1350,1.0
1351,0.9999999999991331
1352,0.9999985254120035
1353,1.0
1354,2.0878763526919413e-215
1355,1.9379857236683261e-07
1356,1.0
1357,1.0
1358,0.9999999999998863
1359,2.845214369606568e-21
1360,1.0
1361,1.4615086901296056e-10
1362,1.0
1363,1.0
1364,1.1219041602736216e-13
1365,0.9999999999189129
1366,0.9999999999986642
1367,0.0
1368,2.778751411023476e-28
1369,1.780645970675779e-11
1370,1.0
1371,1.0
1372,1.0
1373,0.9999999963376922
1374,0.000100681431773842
1375,1.4085981466376167e-15
1376,1.0
1377,0.9996007737795991
1378,1.0
1379,1.0
1380,5.709265389988849e-09
1381,0.9999999999999858
1382,2.9156820757377434e-21
1383,1.0
1384,0.9999999979785912
1385,6.612740469308129e-12
