ID,Prediction
202,0.4954012471551413
203,0.4878288265011953
204,0.4744337395030541
205,0.4852453756477715
206,0.4993466372235957
207,0.4887415413217472
208,0.4902405898895063
209,0.49962803110084175
210,0.4830423219130583
211,0.4922697344280121
212,0.49855302961670334
213,0.4919136991347121
214,0.4920657472964302
215,0.48787799758576544
216,0.5106162729458152
217,0.47095166660150595
218,0.4940156554861435
219,0.4818489033392511
220,0.5276780591257427
221,0.4960057225992291
222,0.46925667146483924
223,0.48760127198986036
224,0.5221441572786241
225,0.5000877811210097
226,0.4855833221049013
227,0.4904789186352226
228,0.49089178160660213
229,0.4677412233481822
230,0.5012731545250085
231,0.5064659524137645
232,0.49183416669372215
233,0.5016983604331373
234,0.49720233613651615
235,0.5033370584280845
236,0.49859575655552074
237,0.494911007170476
238,0.4957653447413697
239,0.4956248604628494
240,0.4710790127720666
241,0.49870151704508886
242,0.4850166521055335
243,0.49204686628215916
244,0.49467446750010846
245,0.4898106059666928
246,0.49894275562979845
247,0.4885440921184524
248,0.5045900887511399
249,0.5000688953402602
250,0.5005148677741863
251,0.49173428688538007
252,0.4902907944057146
253,0.47417332865135137
254,0.46966713831624407
255,0.4980757404387434
256,0.4800730139731507
257,0.4980327653070446
258,0.5119552282008019
259,0.49792740472160363
260,0.4716514235572677
261,0.48716534835226655
262,0.5003088657137464
263,0.47312459414400926
264,0.49026246870732476
265,0.4923420884851364
266,0.4737536287826049
267,0.47031849088902644
268,0.5045900887511399
269,0.49170001973440425
270,0.48582429195104987
271,0.5026062127714452
272,0.491286476543371
273,0.4839367475936583
274,0.4986970779616783
275,0.48980673489323817
276,0.49636817852496584
277,0.49351281145776527
278,0.4875953760610618
279,0.48890553827930017
280,0.49555589902225966
281,0.5253219321881767
282,0.4912951430633044
283,0.49099920174205686
284,0.48826106801285074
285,0.4899791042424754
286,0.5105203612363196
287,0.5008124992370603
288,0.49586827050047955
289,0.4738240009462381
290,0.4995387090047875
291,0.49939008181249334
292,0.5107721966017768
293,0.4779186891195281
294,0.49650310553277355
295,0.49138420278978157
296,0.4872302305550786
297,0.4995387090047875
298,0.5004625619761717
299,0.4937766329605899
300,0.494430748648139
301,0.5023119749682134
302,0.4859909680493822
303,0.485458844754305
304,0.49750141579766444
305,0.4940261339296375
306,0.5021012230848508
307,0.49012710771364376
308,0.5029181876353815
309,0.4905913995124101
310,0.5004113793127358
311,0.49087387898746276
312,0.49321272458133913
313,0.4881896722792133
314,0.49257521453959374
315,0.4837051864959002
316,0.49063036899918266
317,0.5032661569326562
318,0.49699033944088683
319,0.4984374662010058
320,0.4886297613979974
321,0.4875953760610618
322,0.49543420560453066
323,0.49857851007693044
324,0.4913629598560475
325,0.5031967064112245
326,0.4888595244761722
327,0.4862349140359706
328,0.4668076408590384
329,0.4906938563269227
330,0.48722523553019875
331,0.5007331396950592
332,0.498996162854576
333,0.49554677686567594
334,0.39485275089717453
335,0.48601162411571563
336,0.4897762139322329
337,0.49608063545555303
338,0.48935420139617486
339,0.4983001785547538
340,0.5052050529615568
341,0.5004077939034135
342,0.5029313506713359
343,0.4879966640621683
344,0.48306810008393547
345,0.504516994266531
346,0.5031365286889439
347,0.46925667146483924
348,0.502803419552021
349,0.502768281071592
350,0.5022923573791014
351,0.4830222115623667
352,0.49617422552083723
353,0.49985200905479626
354,0.4987659084238704
355,0.49517729296982704
356,0.49094653165575736
357,0.4841055159561118
358,0.49268700145736816
359,0.4085285433773198
360,0.49950853358900626
361,0.48757183889979105
362,0.4963983523892667
363,0.49895773304532326
364,0.4996796525404315
365,0.4924260396120514
366,0.4995293789473956
367,0.4892407947468824
368,0.5025302421112058
369,0.4950229463754354
370,0.5144222256380283
371,0.4984374662010058
372,0.4985784085676571
373,0.4857021167087536
374,0.4903509008895116
375,0.4896576127378664
376,0.4955804604310598
377,0.49381785954875496
378,0.4856116238558649
379,0.49978126794068983
380,0.48455579722473474
381,0.48929471527282736
382,0.48419419294724003
383,0.487182704057003
384,0.4901508438930114
385,0.4871044658643186
386,0.46925667146483924
387,0.5142553430472027
388,0.4906780200763409
389,0.48956037334018987
390,0.48504165431484675
391,0.4985220813746395
392,0.5007133872606245
393,0.4887207770639282
394,0.4926025835709312
395,0.503365090832591
396,0.5089757758949048
397,0.49856048333382996
398,0.5025548526845324
399,0.4995387090047875
400,0.4976483444734016
401,0.4942897796645223
402,0.4742330023349187
403,0.4915666386510281
404,0.4957201146423355
405,0.4966854469280443
406,0.49265598900089114
407,0.4867908215904692
408,0.5002128697863206
409,0.5002128697863206
410,0.49598478930937173
411,0.5029861168677986
412,0.49328743755950405
413,0.4900573447539939
414,0.4967408111538986
415,0.4752929876471017
416,0.5025810920077233
417,0.4979985069601313
418,0.5011322117187235
419,0.4891721483357808
420,0.4871500648913835
421,0.4703519456542549
422,0.4860883741274799
423,0.48011388118226184
424,0.5014777320843127
425,0.49275147990641704
426,0.4998424900632713
427,0.4992794928492979
428,0.4742330023349187
429,0.49617422552083723
430,0.4936529539757472
431,0.5012701285817903
432,0.4977482547719119
433,0.46857009186873344
434,0.4985793689605489
435,0.4952152814525621
436,0.4923454430499851
437,0.5009625945439383
438,0.4890264545347047
439,0.48648885009400866
440,0.4866906747561825
441,0.5022572079973848
442,0.5147123897310857
443,0.4841154631268399
444,0.49832319273322584
445,0.4939407524413057
446,0.49220879688950875
447,0.4877263055468002
448,0.48218670007782016
449,0.5037225754544613
450,0.517884551573406
451,0.5242456252205899
452,0.4828367160608093
453,0.4869588584345682
454,0.5011104950844842
455,0.4900919994556678
456,0.4887049930859478
457,0.4879966316647343
458,0.5005563451893281
459,0.489044909284873
460,0.4917259227268799
461,0.49044016897997444
462,0.4982960403314866
463,0.4945000284629532
464,0.49238743032945526
465,0.4944035604962807
466,0.48545230762421243
467,0.49532316470025334
468,0.4885420412252223
469,0.4941818177344157
470,0.5006201392159537
471,0.5010827351370846
472,0.4963587115398229
473,0.49773281146809617
474,0.4897762139322329
475,0.5001071407448899
476,0.46966713831624407
477,0.49425676193824675
478,0.49466660155379866
479,0.5032182131755562
480,0.49115949046264
481,0.5029861168677986
482,0.49153785519666504
483,0.4921190652735359
484,0.4996300187737089
485,0.4777935768278574
486,0.48981713457605996
487,0.5037655681214228
488,0.49618723147031635
489,0.49989110898599404
490,0.4973066635623724
491,0.46925667146483924
492,0.46873836879354785
493,0.46808434604883603
494,0.491472327159915
495,0.49785488634164915
496,0.4911928610505788
497,0.497769804825962
498,0.4982671258837467
499,0.49965848167423876
500,0.4891651866428746
501,0.5040948281141392
502,0.49187354822653917
503,0.5101434023953304
504,0.4906780200763409
505,0.48334202949129995
506,0.5030377645837173
507,0.48900030486616053
508,0.48689611094495466
509,0.48880941886126306
510,0.4936594805515651
511,0.49697739303070704
512,0.4996262600055936
513,0.5006277775852226
514,0.49686766832330176
515,0.4927268083274324
516,0.5205722863902645
517,0.4887207770639282
518,0.49633533455608697
519,0.5005082611181322
520,0.49532771765171874
521,0.4677412233481822
522,0.4935050341831196
523,0.5004560483807965
524,0.4840490965288953
525,0.5173473068578692
526,0.5054579096027528
527,0.4863935704328264
528,0.4910922208932611
529,0.49387424029798016
530,0.5045353251976088
531,0.488325824572439
532,0.5001642508670621
533,0.4874053348807573
534,0.4815796863032482
535,0.49633533455608697
536,0.4758006119757403
537,0.49872904922343686
538,0.48005017326329913
539,0.4688813719016741
540,0.5116511007362476
541,0.4800593746748839
542,0.503710803068502
543,0.490805258352553
544,0.46925667146483924
545,0.4948150869088095
546,0.4794229763523073
547,0.5060204331000764
548,0.5000357116630978
549,0.489657942858973
550,0.49373634861539917
551,0.5126678698392967
552,0.5151755719433084
553,0.4841703733221236
554,0.47471346244318924
555,0.4981009250814991
556,0.4785890931862268
557,0.4911161982390972
558,0.4982574810093714
559,0.5000869222304796
560,0.5025664197661043
561,0.49331603723923545
562,0.5041003665266042
563,0.49888558793545074
564,0.48485771499376584
565,0.5051648065481482
566,0.4911532107506283
567,0.49807628104163015
568,0.5125596880966345
569,0.4948719607446361
570,0.4917379172921732
571,0.4887207770639282
572,0.4974250436410443
573,0.49106889315701424
574,0.5038965321171415
575,0.49483578044633814
576,0.49595043838809566
577,0.4713825576562528
578,0.49176486617025544
579,0.4946201844727977
580,0.48966593388410096
581,0.4913806306926651
582,0.49197848011928436
583,0.4985784085676571
584,0.5011104301370375
585,0.5013183833677478
586,0.4954731636634781
587,0.5010766141763436
588,0.506271652232307
589,0.49064785515603726
590,0.49062794958153444
591,0.49905529549718036
592,0.486632078923673
593,0.4900573447539939
594,0.4902855988101138
595,0.5166816557498766
596,0.487735932550368
597,0.49958239907682894
598,0.49290172266254556
599,0.48621329670370783
600,0.4869942200537498
601,0.5022547076420312
602,0.491286476543371
603,0.47646230191734285
604,0.4995293789473956
605,0.47019758143178236
606,0.49822601207049677
607,0.48508104451693207
608,0.4890264545347047
609,0.48716177644875547
610,0.49417649754954923
611,0.49627921674389264
612,0.49895764231812145
613,0.47063616915009326
614,0.4951996864327718
615,0.5030817626924244
616,0.4038135662481336
617,0.4691898698868694
618,0.47685425040383966
619,0.49555422812450833
620,0.48536508872451417
621,0.4952544495563546
622,0.49772573988055135
623,0.49771101033208026
624,0.5037655681214228
625,0.48966593388410096
626,0.4897504494319673
627,0.4985784085676571
628,0.5095019844882224
629,0.4917599867785666
630,0.49093227639448744
631,0.48926492926209025
632,0.5037655681214228
633,0.4778395462231183
634,0.48689629335955276
635,0.4946196537264536
636,0.40320570755956675
637,0.47387196563184675
638,0.4917553050748682
639,0.4945127379459442
640,0.5149834877217512
641,0.4976099082489386
642,0.46985427799214463
643,0.49517915540733354
644,0.4762375452804137
645,0.5089181494255245
646,0.49890310252839287
647,0.5263478260284448
648,0.48955658822042697
649,0.5042218568893012
650,0.46736090682054315
651,0.4991116229744821
652,0.48400310453368345
653,0.4995387090047875
654,0.5000238286127673
655,0.479722519874027
656,0.5022623910875587
657,0.5008672671967719
658,0.4913036481699915
659,0.49886906328226266
660,0.5037655681214228
661,0.4945965574168727
662,0.493846173244616
663,0.4977539852307412
664,0.5036090561848695
665,0.5119512619595389
666,0.4847509327592056
667,0.48029874847538445
668,0.4924930959188693
669,0.48551257418783106
670,0.4684709851545875
671,0.4806019881780152
672,0.48157793948163224
673,0.4880917450752031
674,0.5020910835296785
675,0.49081891544415784
676,0.4937417497236547
677,0.46925667146483924
678,0.4696562951581145
679,0.4727419368486147
680,0.4918575845302403
681,0.49856620558143094
682,0.4943659227102757
683,0.4917046528844785
684,0.49543168963182704
685,0.49140925030330396
686,0.4901297380961723
687,0.4995387090047875
688,0.4931474017025537
689,0.5006475872225756
690,0.48459584193841954
691,0.4896820593355232
692,0.4907529677841141
693,0.5015126225505016
694,0.4969512996544956
695,0.5147743253343252
696,0.5091785884129983
697,0.49559624980878986
698,0.49437062918874136
699,0.47009029310938966
700,0.492330285979386
701,0.4960258707537572
702,0.4958148346875251
703,0.49902405378009695
704,0.49142010101367023
705,0.48755468468501545
706,0.4966740512797555
707,0.49187953896303654
708,0.4891749480034351
709,0.4923065189651103
710,0.49736965388546844
711,0.492993424778482
712,0.49171611038288265
713,0.4902756779960261
714,0.48931066612896806
715,0.4813850294714915
716,0.4996300187737089
717,0.49392023690858133
718,0.4974285832959874
719,0.49475808603242416
720,0.5045573875614581
721,0.50293905781569
722,0.49747900377245197
723,0.4973385164467293
724,0.4874249181647392
725,0.49248640650912895
726,0.49879440780468337
727,0.4898566530240235
728,0.5013183833677478
729,0.49400061099946013
730,0.4892595397945699
731,0.4872570452294168
732,0.4932580474564639
733,0.4931368068801122
734,0.505207375111244
735,0.5159030399584985
736,0.4911760451553792
737,0.49465227949024587
738,0.5150439196153592
739,0.49339538348901696
740,0.5019345280627665
741,0.497769804825962
742,0.5006689706357255
743,0.49055875043460323
744,0.4793341058931743
745,0.48512465363646323
746,0.4950400755130906
747,0.4853484691091366
748,0.46784656221454785
749,0.4686993504113508
750,0.499584687629121
751,0.49605103743038287
752,0.4915752712709744
753,0.5011444529882882
754,0.4828367160608093
755,0.4865613731566945
756,0.4905504710113132
757,0.47095166660150595
758,0.4939806376398735
759,0.4987274280568426
760,0.4861221119581201
761,0.5023022985015447
762,0.49714253506001116
763,0.4860581675335777
764,0.4996398880860776
765,0.49909867613465714
766,0.493760184060934
767,0.502063001753229
768,0.4913806306926651
769,0.4963162088217156
770,0.49494617864872986
771,0.4992089892968864
772,0.5011342588214349
773,0.49363349837281145
774,0.4908803147551592
775,0.48718344639679084
776,0.5003715403975245
777,0.49268606119813657
778,0.503917900032445
779,0.49596726888974674
780,0.4903663641653542
781,0.4939057049266923
782,0.5003233789694888
783,0.4942518199219818
784,0.49908608226815293
785,0.4984374662010058
786,0.498996162854576
787,0.5000908647269957
788,0.49268606119813657
789,0.4995387090047875
790,0.4828571537922016
791,0.49804615778028405
792,0.4854420322798076
793,0.504045602046595
794,0.4719496201005796
795,0.4929061921361297
796,0.49944033920755293
797,0.5029313506713359
798,0.4977890327240118
799,0.4860204522737196
800,0.49261342652759676
801,0.5101302443194257
802,0.4912948404521673
803,0.49875922447623977
804,0.4956428262774791
805,0.5021319913650489
806,0.49808886440338823
807,0.4835251800432081
808,0.5042892358534942
809,0.49118359301667797
810,0.49791227400557697
811,0.49674021267510565
812,0.492993424778482
813,0.47653342915489605
814,0.49043266187435647
815,0.4939585961847263
816,0.4860204522737196
817,0.495546641593652
818,0.48589453205634114
819,0.47353838833318695
820,0.49392023690858133
821,0.5023624773281149
822,0.48531017064169585
823,0.48912080065390484
824,0.49185434548682117
825,0.4908530103672505
826,0.46862943756433245
827,0.469137599389657
828,0.5021498369506298
829,0.5034855264133756
830,0.4985784085676571
831,0.49631178999711717
832,0.4913588208978751
833,0.49554148599601644
834,0.49702753836874486
835,0.48711242153380413
836,0.50324179598356
837,0.4786807935247434
838,0.5029092201501671
839,0.50158859448447
840,0.5148653558595652
841,0.48778395555043075
842,0.48918198990166856
843,0.4940785965724258
844,0.4918435236217088
845,0.49920761865685503
846,0.5007861597439373
847,0.49103622865022345
848,0.48598304419500515
849,0.51150004398216
850,0.5239394666989685
851,0.5007188583950141
852,0.49017377639628634
853,0.48692472146023524
854,0.4920657472964302
855,0.4935416919288083
856,0.48689611094495466
857,0.4891606154375762
858,0.4856718469749828
859,0.4920064604925686
860,0.4897525940312008
861,0.48579952656894143
862,0.4913853733059959
863,0.4944323301061267
864,0.491374636093625
865,0.4959157353361682
866,0.5014854394266033
867,0.4951458265886597
868,0.49186405842714837
869,0.4885135505013652
870,0.49448079523752936
871,0.4984374662010058
872,0.4905602492987988
873,0.5125596880966345
874,0.5006201392159537
875,0.48875211242808414
876,0.4970133789488765
877,0.46857009186873344
878,0.48863298426697277
879,0.4783841884557573
880,0.49610580217555944
881,0.49357337228281084
882,0.4928328825826141
883,0.498520619171001
884,0.4814330592417997
885,0.4732348204852118
886,0.4851495637929303
887,0.49920216438610765
888,0.49024229398300234
889,0.4941245829976194
890,0.4984374662010058
891,0.4753526806315917
892,0.5085448675812541
893,0.48997915595059965
894,0.4892236258801911
895,0.5045501838397277
896,0.48610589912936025
897,0.5009001405713737
898,0.4873651000256257
899,0.4945079181349965
900,0.49131585801526384
901,0.4916008688243993
902,0.5053362274827518
903,0.49537692614447576
904,0.49755263140973266
905,0.4919377441863439
906,0.4979985069601313
907,0.4997817945337447
908,0.5007627352020939
909,0.508610761600822
910,0.5010723923423408
911,0.4746068023646474
912,0.46990655765819306
913,0.4931610030527358
914,0.47799909709637944
915,0.48927770261002274
916,0.4942864214133219
917,0.49580557269294
918,0.4907631271257737
919,0.48673010776222236
920,0.4676770002084919
921,0.4705410731819042
922,0.49702338526134954
923,0.48856245642413115
924,0.3989766484590841
925,0.5267266718199951
926,0.5040096356706462
927,0.49387424029798016
928,0.5001390165345334
929,0.49089178160660213
930,0.5025073048773329
931,0.4724642205586433
932,0.49139212543498345
933,0.4929346366633037
934,0.4891339162533991
935,0.4902040063365126
936,0.4959300247753299
937,0.4961434169417993
938,0.49878316881244555
939,0.4912588574959886
940,0.49762781652532995
941,0.4739439207710109
942,0.49791761755248826
943,0.4739881261430857
944,0.47332100581552855
945,0.4917572986221895
946,0.492078230386175
947,0.4920824352253316
948,0.49734928899844993
949,0.5013629709437946
950,0.49450160374076213
951,0.49131563932203404
952,0.4897541517244095
953,0.48803434814253976
954,0.47587829047763824
955,0.49252902611259863
956,0.502063001753229
957,0.49511677273849436
958,0.4979985069601313
959,0.49539684763356984
960,0.5051740056316538
961,0.49825221995529
962,0.5021624202634446
963,0.49916547301847014
964,0.47727435682275615
965,0.510047792043716
966,0.5165756155593129
967,0.4754643841607306
968,0.4962734864869652
969,0.48719969179936395
970,0.48736391138656576
971,0.4956518875550394
972,0.4726948261156231
973,0.495198905238082
974,0.5190240558343283
975,0.4967006997777788
976,0.48194987623870505
977,0.49314312907668445
978,0.5137589515769465
979,0.4942950765537644
980,0.4942265904973387
981,0.46854441849518186
982,0.49158796068916033
983,0.4976450447022286
984,0.4983399675134506
985,0.47083315413678783
986,0.49998745607143075
987,0.5250121036002786
988,0.49107290837721124
989,0.49610259418095837
990,0.4779993702149294
991,0.4975609976572346
992,0.4869485451172441
993,0.5072624046786296
994,0.5047227968681214
995,0.5000877811210097
996,0.49511677273849436
997,0.4920954029168101
998,0.48328489153420257
999,0.49958614189727213
1000,0.49109626175455123
1001,0.5007124268619269
1002,0.4997955409297653
1003,0.4872706418010174
1004,0.5041558530388824
1005,0.4949636228129353
1006,0.49920761865685503
1007,0.495277457362608
1008,0.49159038354198914
1009,0.49283812034828123
1010,0.5084431137069619
1011,0.49841858060646815
1012,0.497230348669049
1013,0.4899081389192903
1014,0.4883662286373803
1015,0.5054991164626802
1016,0.5008060370296405
1017,0.49267118959784617
1018,0.5015476378610918
1019,0.4847567809957639
1020,0.4944938977753106
1021,0.49937554453031185
1022,0.49989110898599404
1023,0.49163212487626856
1024,0.49796308793518484
1025,0.4832110649994734
1026,0.4899707283530545
1027,0.4995387090047875
1028,0.4887726572855186
1029,0.4903114705346326
1030,0.4920657472964302
1031,0.4917623698311816
1032,0.48852612901908066
1033,0.48606337274608685
1034,0.48689629335955276
1035,0.47141979529770994
1036,0.49594516207844624
1037,0.49617422552083723
1038,0.5140469706831299
1039,0.47137050928041524
1040,0.4954314200623702
1041,0.4989671744355159
1042,0.5037655681214228
1043,0.47019758143178236
1044,0.5052398604782692
1045,0.5119005999712882
1046,0.49989110898599404
1047,0.5239051990925829
1048,0.48661653629791696
1049,0.4902756779960261
1050,0.49786111291497726
1051,0.492993424778482
1052,0.5030817626924244
1053,0.49559624980878986
1054,0.4976579912978955
1055,0.5006757787134566
1056,0.5144156244693019
1057,0.4715757282663854
1058,0.4977488017654569
1059,0.4955983614162142
1060,0.489393019641687
1061,0.49822601207049677
1062,0.49332949652118235
1063,0.49674222741482243
1064,0.48820840685619415
1065,0.4910650880466517
1066,0.48977147454736
1067,0.48943550651135914
1068,0.4982273059390681
1069,0.49538935711075527
1070,0.47951783841067036
1071,0.46990219970037206
1072,0.48847853845706707
1073,0.4946314966324099
1074,0.5012111529280613
1075,0.47816924763339547
1076,0.4952328128750248
1077,0.4677412233481822
1078,0.4876773803232034
1079,0.47145554343540447
1080,0.48382397658684406
1081,0.47687333621803846
1082,0.4879766998681904
1083,0.498064234155678
1084,0.4886944571699582
1085,0.4719496201005796
1086,0.49119785778705405
1087,0.4971216438318237
1088,0.4955261795394804
1089,0.49109178815089416
1090,0.4887207770639282
1091,0.485376001497531
1092,0.49736965388546844
1093,0.491920794790513
1094,0.4984643972986769
1095,0.48921068502021886
1096,0.5000589792949254
1097,0.48928294152125046
1098,0.471761133997245
1099,0.49460242356023715
1100,0.48805796443984206
1101,0.5049302890560805
1102,0.515095799055283
1103,0.4950887620250551
1104,0.48898715860764597
1105,0.4954292646339768
1106,0.48384181485448363
1107,0.4966668420267305
1108,0.4964293824158935
1109,0.5001198245643428
1110,0.4944527668548791
1111,0.5134712762950948
1112,0.4915903542656781
1113,0.49316055379837576
1114,0.503810656974781
1115,0.4998244766975615
1116,0.4693460262098129
1117,0.4909237296444901
1118,0.4940829770070545
1119,0.485344017555838
1120,0.47031823816651536
1121,0.48896291406819425
1122,0.49528619188779704
1123,0.4908737126485338
1124,0.4936103867850563
1125,0.5028806905251415
1126,0.5014795099045589
1127,0.490284496004245
1128,0.49275692569397445
1129,0.4778116371820079
1130,0.4897223726067458
1131,0.49446081324717656
1132,0.4682111334592147
1133,0.4976579912978955
1134,0.5028806905251415
1135,0.4725386358450112
1136,0.5130696367177716
1137,0.48954054974050687
1138,0.4839605633156171
1139,0.4962660539890562
1140,0.5000642424348916
1141,0.49886555463684773
1142,0.48740479869749165
1143,0.4875764528989886
1144,0.3983449662109039
1145,0.49306427688804605
1146,0.488325824572439
1147,0.47322853776545254
1148,0.4773440034532248
1149,0.4737536287826049
1150,0.4960850181983514
1151,0.4971000040469091
1152,0.49109792331406144
1153,0.4924151155252462
1154,0.4922688153559176
1155,0.5007280939295523
1156,0.4913524752927893
1157,0.5014645687119
1158,0.4970227189834467
1159,0.49963189252744944
1160,0.4848050684309486
1161,0.4887530649094824
1162,0.48694466353296917
1163,0.489892897755756
1164,0.4987650326775804
1165,0.49508509849806276
1166,0.49771101033208026
1167,0.4891734862045628
1168,0.49655984666469394
1169,0.49332394503347904
1170,0.49875922447623977
1171,0.5024529153899587
1172,0.4905816219726368
1173,0.4879324620438008
1174,0.49875922447623977
1175,0.49614724485568557
1176,0.4841681652493677
1177,0.49588739845423974
1178,0.4963162088217156
1179,0.4892254313199933
1180,0.47496467324793784
1181,0.49314312907668445
1182,0.48800855704967644
1183,0.49845530251287007
1184,0.5007331396950592
1185,0.4842125801383022
1186,0.4995387090047875
1187,0.5065303676187377
1188,0.47740070038765636
1189,0.4674736861042967
1190,0.5158745381876344
1191,0.48980318493662695
1192,0.4717280439964428
1193,0.4931129593335052
1194,0.4916052540287963
1195,0.4742330023349187
1196,0.4949792872629289
1197,0.49214360534803475
1198,0.5041508665516121
1199,0.4923066617530051
1200,0.4932506677572456
1201,0.5259644454297733
1202,0.49516488753803306
1203,0.47275335032342364
1204,0.49405311235136157
1205,0.4870708748792014
1206,0.49133948071010497
1207,0.49355771269497273
1208,0.49839135292710607
1209,0.5088679393222789
1210,0.49502683021917226
1211,0.49558401823982073
1212,0.49677284215020856
1213,0.4916040068400662
1214,0.48455332309770904
1215,0.5035574907937108
1216,0.5170060301732655
1217,0.5013358291852573
1218,0.4987341010824866
1219,0.4851864107304932
1220,0.4853846437977709
1221,0.4971247885596973
1222,0.4930211561057201
1223,0.4944951106162863
1224,0.4968608712834003
1225,0.49822601207049677
1226,0.4957123284209646
1227,0.5041865361168684
1228,0.5019999744877252
1229,0.47610418442958785
1230,0.49264170510534555
1231,0.510294652837347
1232,0.49555710010672804
1233,0.48923830375005817
1234,0.4906484042212521
1235,0.49774028292376127
1236,0.4909695072299811
1237,0.5031365286889439
1238,0.4925563329334769
1239,0.4984072910582463
1240,0.5007331396950592
1241,0.49831002369241256
1242,0.46966713831624407
1243,0.5060745843772506
1244,0.49056571484269496
1245,0.48413185735878206
1246,0.49946412386528927
1247,0.489877019986845
1248,0.49234046926368763
1249,0.4899081389192903
1250,0.4988034549301662
1251,0.48347087724161153
1252,0.49037170867513263
1253,0.496811448186194
1254,0.46573460459260974
1255,0.47312004004530755
